smiles,res_u0_true,res_u0_pred,res_gap_true,res_gap_pred,res_mu_true,res_mu_pred
CCCc1cocc1C,-0.0164462271916931,-0.0213743123771552,-0.0006058285374624,-0.008052982738251419,-0.3359108738019356,-0.7699445505152204
CC1C2C(C#N)C1C2=O,-0.0080156692491755,-0.002641710081115447,0.0211820378733922,0.0007827131584703477,-1.2511981285732667,0.19843310989615456
CC1N2CC1(C2)C(C)=O,0.0489772133431074,-0.0039057646355306784,-0.0581525810213887,-0.011898057178331797,0.0318730486007892,0.2898674386510068
CC(C)CC#N,-0.0169264969248388,-0.008645602095536232,0.0495672575691742,0.040225738544484385,1.720948903347868,1.5245955643639408
CC12NC(=O)C1C2O,-0.0108117584682645,0.0024494393741956496,0.0011217604344815,-0.0037764548997892265,0.6827503137872606,0.20288662637342234
O=C1C2COC2C2CN12,-0.0215705968911379,0.0071156793469765636,-0.0084300670707364,-0.009694562399241484,-0.1026000093732957,0.23137067087945737
O=C1OC2C3CC3NC12,-0.0469275968911233,0.0071156793469765636,-0.0061300670707364,-0.009694562399241484,2.1027999906267043,0.23137067087945737
NC(C#N)C#CC#C,0.0156251081801315,-0.022816041797450778,-0.0274273465649766,0.02526627596249585,0.1796552146931587,-0.47599839930672994
COC1C2C3C=CC2C13,0.0420243017538268,0.00430573346642895,-0.0205771649029347,-0.014972487369139418,-0.841681139859122,0.0623705623875714
COCC1CC1(C)C#C,0.0352368081672693,0.01815556579579446,0.0065706219433336,0.0041110605835597116,-0.7146488183493849,-0.6161541231162845
NC1=CNC=C1C1CO1,-0.0083868106514159,-0.011287289281028094,-0.0065023483899005,-0.0003834760575954934,-0.2810878675459216,0.12224367483950915
CC1CC(C)=CC(=O)O1,-0.0433642197554604,-0.007255475810970309,0.0086083271221137,-0.0027380950458341354,2.632717921256014,0.5138974668699762
CCC1=CC(=O)C(=N)N1,-0.0194521108942353,-0.01223797617753659,-0.006893416222111,0.025904773943431585,1.501300733911526,-0.3579557520287009
C1OC1C1=NC=CC=C1,-0.0653737230174442,-0.08861868734068606,0.03070797322277,0.02139160569030246,-0.1117484386938654,0.6114166295240279
COC1CC(C)(C)C1=O,0.0051028981579861,-0.002934000774316678,-0.0633089633367522,-0.023200983107828425,-0.1584688271693983,0.35266824500309274
C#CC1CCCCC=C1,0.0215933649419639,0.009875628885222844,0.0134501692463706,0.009154321734585875,-1.02388413550449,-1.3635321139877197
C(COC(C#N)C#N)O,-0.0310670614806554,-0.046543923985817096,-0.0226230774481407,0.02307005371687581,-0.3687846765777038,-0.6353694991206408
CC1C(O)C1(C)C(C)=O,-0.0052511018420204,-0.002934000774316678,-0.0295089633367522,-0.023200983107828425,-0.1131688271693982,0.35266824500309274
O=C1CC2C3OCC3N12,-0.0002255968911413,0.0071156793469765636,-0.0054300670707364,-0.009694562399241484,0.2442999906267045,0.23137067087945737
CCOC1=NOC(=N)O1,0.0745757788257037,0.043540091477186856,0.0424589199087288,0.015343413195662825,-0.1586704315426801,-0.04870015315154319
C#CC1CN2CC(C2)O1,0.0346704486642579,-0.009112707485224693,-0.0307352525854735,-0.0003764940315378021,-2.479484876998679,0.5272505579308362
CCCOC(C)C(C)=O,0.0074910337041842,0.0094791634170537,-0.0399937341315754,-0.03388235293379006,0.6604262963852046,0.5719949532933248
CC(C)OC1(CC1)C,0.01406739363631,0.007553393555918131,0.007172601348594,0.012292904508967023,-0.3869224415693759,-0.09942741981940553
C1CC11C2OC2C2OC12,-0.0181563905671282,0.006746890920086464,0.0302280585888518,0.01259875988364496,1.239759053741381,-0.28095501703187936
CC1=C(CN2CC12)C#N,-0.0393372185178577,-0.014950546551076211,-0.0360463506060673,-0.004733458527157699,0.6577388707515244,0.6027716125797732
OCC(CC=O)C#C,0.0393378539886271,0.029878126426564258,-0.0378225169367533,-0.015234388887462624,0.761510318817102,-0.08850866515784268
NC1=C(F)C(=N)C=NO1,0.0696797978809513,0.015840478792484194,-0.0307484295157981,-0.016309149442981823,-1.034340947083006,-0.2230385397358215
CC1CC(O)C(CO)C1,-0.021575983928642,0.0027921477158406975,-0.009526253795618,0.008108344535773374,1.422644424405189,-0.09110304848948886
OC12CC(C1)CC(=O)C2,-0.0388732373882021,-0.008780720086946364,-0.0310241925419288,-0.019617440864901848,-0.3378639507240015,0.3567687092033877
NC1=NNN=C1C1CO1,0.0021297414349419,0.01936095574013616,-0.0228836390371619,-0.015439038591765193,-1.9750697377353044,-0.3257127543034308
C1OC1C12COCC1O2,-0.0139719297091005,0.00026918896135937195,0.0385810309498575,0.008688034507345569,0.8454762428765012,-0.5200162379233769
CC[NH+]=C(N)CC([O-])=O,-0.0236235321228264,0.0022441738885720847,0.0144422656800289,0.009597611985151628,-2.689868825378766,-0.06889590986018215
CC#CC12CC=CC1N2,0.0130570054390091,-0.008631728137107492,-0.0048557052824366,-0.0010217381333774518,-1.0814201941537849,0.3070075243769404
COC12CC1CC=C2,0.0140971401767728,0.002708215964133572,-0.0080253373977167,-0.015918171903243617,-0.8759308166985658,0.1636344425290642
CC#CC1(CN1)C#N,-0.0008861447736876,-0.010280311787197466,-0.0117771946649344,0.004357941760525796,1.886131268312611,0.7382346736839758
CC1OC11C2CC1O2,0.0498554478558617,0.011926317714179856,0.0239798860940696,0.012928804842185242,1.330209376901937,-0.2782824628097819
COC(C)C1CCCO1,-0.0091259839286408,0.0027921477158406975,0.0122737462043819,0.008108344535773374,-0.5478555755948111,-0.09110304848948886
CNc1cc(cnc1)N,-0.0606453606966397,-0.06766610258938831,-0.0151958313751438,-0.014504109558586753,0.8380427490908366,-0.20608637939352423
COC1(CC1C#C)C#N,0.0009037016180286,-0.007677937867578663,0.0047145955144841,0.001812302249022211,0.0043390693818676,0.5114212232332159
C(CO)C(=O)CNC=O,-0.0088339828541847,-0.0008369631338309572,0.0034706541594886,0.005765425887993335,-0.0913058247035567,-0.3850792091774708
CC1(CO)OCC1=O,0.0063269263466168,-0.004979907403724091,-0.0388346218808819,-0.01725104323593362,-1.426191561982928,0.22336592094168706
CC1NC(=O)NC2CC12,-0.0605780106135398,0.00033265029651581595,0.0353567736549805,-0.0028725850038943453,0.9879321135060976,-0.10669318942163374
CC1CC(O)C(=O)C=C1,-0.0215292197554504,-0.007255475810970309,-0.0166916728778862,-0.0027380950458341354,1.1578179212560138,0.5138974668699762
CC(C)(C(=O)C=O)O,0.017068943979325,0.015590591000447886,-0.0730021022168393,-0.015576113007511005,-1.925809690002912,-0.6606330945860688
CC(C#C)C(C)C1CO1,0.0304978081672402,0.01815556579579446,0.0226706219433336,0.0041110605835597116,-0.5955488183493849,-0.6161541231162845
CC(C)C12CC1OC2=N,0.0087802133431296,-0.0039057646355306784,0.0248474189786112,-0.011898057178331797,0.0371730486007892,0.2898674386510068
CC#CC1CC1C#CC,0.018727600263162,0.03221669359847149,-0.0017325023177141,0.0022357237598390465,-1.9245420611039588,-1.4889556205791294
c1c(nc2n1cno2)O,0.0282195090749723,0.04121257337282448,-0.0006167584327571,-0.011631792917523462,-0.8545384634440665,0.3364246049271317
OCC12OCC1C2C#C,0.0351609979328486,0.021628999935618006,0.0011931358939863,-0.004059080149576226,-1.9612218763234697,-0.7946570358267264
COCc1cnon1,0.0636983530832822,0.00044056279159158175,-0.0056127777288536,-0.010910389741600919,1.1576845211951523,-0.7069409316158553
CN1CC2NC2CC1=O,-0.0317990106135539,0.00033265029651581595,0.0114567736549805,-0.0028725850038943453,0.9054321135060976,-0.10669318942163374
CCC1C2CC1C21CC1,0.0333570943553809,-0.009201519468472205,0.0584678014823703,0.035076685976829065,-0.8731899538650526,-0.8506079166944112
CC(O)C(C)C(N)C#N,-0.0236035042001958,-0.008881587637506488,-0.0230954394987509,-0.022304839920493556,-1.854035564984165,0.9708791195006654
CNC(=O)C(C)N1CC1,3.5124932537655695e-05,-0.0015981863267353043,0.0118720028601571,0.0011999933779370507,0.2811272370607001,-0.07567096561366755
CC(=O)n1c(ccn1)N,-0.0341650169755212,-0.0158573304899954,-0.0114604740494886,0.011508698851652798,-1.859746930660598,0.08910058610723486
CC1NC1(C)CC=O,0.0234930517661382,0.0005467140613665172,-0.0450007535161709,-0.007812370934601519,0.1372233717613453,0.4153650240410528
CCOC1CC2(C1)CC2,0.0072575552134139,-0.007493411904080073,0.020520773843376,0.015320545505246847,-0.5232727647299316,-0.04507489895830856
NC1=C(N=CO1)C1CN1,-0.0133260346082693,-8.960523902589789e-05,-0.0226929937135312,-0.0034795741582835456,0.0625711973593872,0.08201064141512694
c1c2c([nH]n1)nno2,0.0806306626831769,0.06691401199072847,-0.0013085486121757,0.009717187617362677,-1.389546264513323,0.63281039149921
CCn1cnn(c1=O)C,0.0261419042452644,0.05197563689934106,0.0020927882734399,-0.006561139285747661,-1.1238554977984077,-0.3149753391519365
CCC1C2CCC12CO,0.0082255552134142,-0.007493411904080073,0.010020773843376,0.015320545505246847,0.1152272352700685,-0.04507489895830856
OCC12CN1CC2C#N,-0.0148627752924994,-0.020747274599699193,0.0017741020908957,-0.014870027913625095,-0.6210258120933707,0.7368858271520918
O=CC12C3NC1C(=O)C23,0.0182312851954407,0.020237353070869744,-0.0038127766118704,0.003990151971831389,0.4496867390521171,0.439013033596645
OC1C2CC3C2CC13O,-0.0168432550209445,-0.004296504364441264,0.0121432877940286,0.01422721485113534,0.4362541772959833,-0.175029495293424
Cc1c2c(no1)C=CC2,0.0002022953918867,-0.017203329935403442,0.0299055873925961,0.006549412362983573,1.4637398159741828,0.07391925203807316
CC1CN=C(C)O1,-0.0183592453570895,0.011317508880899245,0.0075358447838702,-0.012437520838145501,-0.9786214286327012,0.31189086776694536
CC1C2C3CN2C13C#N,0.0144377638494574,-0.010557542752944557,-0.0187788702701099,-0.009215653416571743,1.5315569987715083,1.124723684503853
CC#CC1CN1CCO,0.0351805842104795,-0.011917991315067544,-0.0255200233802969,0.003593008267616815,-0.9315897534440768,0.7052468859079245
OC1C2CC3NC3C12O,-0.0143644789777681,0.01715940812278345,-0.0185473575296022,-0.0022167099838942476,0.3130132422012917,-0.41093537948060027
CCC1C(C)COC1C,-0.013859309240388,0.0010227195273127222,-0.0032639969514471,0.01152964626316159,0.1318223588246712,-0.10522633236953112
C1C(=O)OC=N1,-0.0197723350818819,0.01092736586835088,0.0365274766986064,0.010735294518674282,-1.657357415020818,-0.09347789228803777
CCC(=N)NC(=O)OC,-0.02503653212284,0.0022441738885720847,0.0422422656800289,0.009597611985151628,0.3159311746212334,-0.06889590986018215
O=CC1C2C3C2C2C3N12,0.0003469422507578,0.02662253019440383,-0.0195830394317421,-0.02804717097070446,1.1278828014915845,0.27876570287023233
CC1COC1C1CCO1,0.0068258805251275,-0.006553316742510112,0.0084585169992052,0.011825511329375047,-0.7998506991494139,-0.1012538984321957
OC12CC1C1OC21,0.0470901507326289,0.031478639038251426,-0.002183515605889,0.010603575412048462,-1.04363542349211,-0.2401098074633249
CC12OCC1C2C1CO1,0.0157947449790754,-0.004296504364441264,0.0176432877940285,0.01422721485113534,0.3970541772959832,-0.175029495293424
CCC#CC1(CN1)C=O,0.0290074662970027,-0.0004485151187330975,-0.0218027329214309,0.0018778637792031619,0.1543969949813362,0.08955480367021934
CC(=O)C1CC2(C)NC12,0.0084242133431189,-0.0039057646355306784,-0.0350525810213887,-0.011898057178331797,1.4090730486007894,0.2898674386510068
CC1(O)C(CO)OC1=O,-0.029305451218363,-0.01882761145674067,0.0060665229749058,-0.0058620218259096656,-0.4478246960083631,-0.14891262343592446
NC(=O)C1OCC2NC12,-0.0367896853017555,-0.0021704697630869963,0.0224945168108097,0.005949354618726197,0.0710541790866159,-0.2900553320587502
N=C1OC2CC1N=CO2,-0.0428538032152232,-0.020148097166974077,0.0645118072696754,0.021207500569311227,-0.6534590724879723,-0.42522492130911876
CC(O)C1=C(O)C=NN1,-0.0078153497934749,-0.004966672362504975,-0.0060493760288947,-0.01241148566026049,-1.1224706784108012,-0.3454469173757571
CCN(C)c1ccno1,0.0226723248946996,-0.010931615037690863,-0.0236871191847238,-0.006432582320698894,1.4618072560086812,-0.25226801375166175
OC12C3C1N1C3CN=C21,0.0737337182940791,0.03919927912592292,-0.0554736847553729,-0.021665933764237644,-0.2759581336031074,-0.25880431735784964
c1c(nc(n1C=O)O)O,-0.0555391423949913,0.007730028521950277,-0.0238943424141998,0.020308051088807323,-1.6357618644048704,-0.3706563151191012
CC(C(O)C#N)C1CC1,-0.0241104157895506,-0.011917991315067544,0.012279976619703,0.003593008267616815,0.8928102465559231,0.7052468859079245
C#CCC12OC1C1NC21,0.070193313118068,0.0025128062326581833,-0.0038504817906502,-0.0020056138503683346,0.0693199994467179,0.47908557701772864
CCC1=CCC2C(C)C12,-0.0084938880119125,-0.007865278625764274,-0.0135996788535871,-0.006238790204813887,-1.164308081885037,-1.133347331266423
C(C(=O)C(F)(F)F)O,-0.0141961735438371,-0.03405127430419776,-0.045739818066368,-0.008939084420453665,0.7135296668652691,-0.17011650095952263
CC12C3CC1(C)OCC23,-0.031678580332823,-0.006829814253134863,0.0211055446381993,0.019824094963328168,0.0193321117154654,0.016222874692527752
CC1C2C3OC(C)C2C13,-0.0087965803327847,-0.006829814253134863,0.0349055446381992,0.019824094963328168,-0.0531678882845345,0.016222874692527752
CC12OC1C1C(CO)C21,0.0343187449790889,-0.004296504364441264,-0.0087567122059714,0.01422721485113534,0.9135541772959834,-0.175029495293424
C#CC1CNC(C1)C#N,-0.0265578476505083,-0.0152405634726692,0.0031862070350243,0.002098149922357122,-0.7842239312933419,0.7897444646817415
CC12OC3(CO)C1OC23,0.0515230702908979,0.00026918896135937195,0.0008810309498575,0.008688034507345569,-0.668823757123499,-0.5200162379233769
CC1N=C2NC3C1C23O,0.1072948538402442,0.016618900636494776,-0.0844584555501961,-0.00809858270942184,-0.0269630100485054,-0.08727402050029756
CC1C=CC2C3OC2C13,0.0260923017538061,0.00430573346642895,-0.0081771649029347,-0.014972487369139418,0.1995188601408781,0.0623705623875714
CN=C1CCCCO1,-0.0075139482338499,0.0005467140613665172,0.000899246483829,-0.007812370934601519,0.2379233717613451,0.4153650240410528
NC12C(O)CC1NC2=O,-0.0189226853017316,-0.0021704697630869963,-0.0046054831891902,0.005949354618726197,0.2358541790866155,-0.2900553320587502
O1C2C3C1C1N=C3OC21,0.1030652675626697,0.03505118870644357,-0.131545296275913,-0.024624616220220698,-0.9286951329278978,0.2548870758815309
[NH3+]CC1=NOC(O)=C1[O-],0.0132539755183529,-0.0009896495918302445,-0.0309116328730657,-0.011121191193847085,-0.9763486128302832,-1.5627318442694464
CC(O)C1(CC#N)CO1,-0.0313480904777065,-0.027764108231929745,0.0148177197755322,0.0021387092525043407,-0.3884676878635589,0.6946294099826754
CCCc1cc(co1)N,-0.0124634511485623,-0.013878111327968845,-0.0223964738610931,-0.007931594438958826,-0.4340518088966274,-0.20634298399226086
OC1C2CC1C(=N)OC2,-0.0201404613450222,-0.007110146144202003,0.0320851621344402,-0.005099144493756994,-0.7416048858186923,0.2789128701206976
CC1CCC2CC(=O)N12,-0.0494727866568496,-0.0039057646355306784,-0.0031525810213887,-0.011898057178331797,1.1099730486007893,0.2898674386510068
CC1(Cc2n1ncn2)C,-0.0042313599200838,-0.010595434596364646,0.0396692631306396,0.0026194915802966886,1.299149131778869,0.3508285640923177
OCC1CNC(=O)C=C1,-0.0222754437122034,-0.009483699537126631,-0.0056823182015171,0.002971479103152803,-0.5079230138386772,0.20094042238448445
N#CC1=CCCC2OC12,-0.0454626692491615,-0.002641710081115447,-0.0154179621266077,0.0007827131584703477,2.289201871426733,0.19843310989615456
OC1C2CC(C#N)C1O2,-0.0493522260238705,-0.030307552069805187,0.0227024905703555,-0.0005013761740731005,-0.4470628114181614,0.5948613045879676
CC1(CC=O)CNC1=O,-0.0172454437122269,-0.009483699537126631,0.0131176817984828,0.002971479103152803,1.712876986161323,0.20094042238448445
CC1C2OC2C11CN1C,0.0260641957104326,0.013304945763045846,0.0120148993145686,0.0008373250658059399,-0.1975088233792261,-0.27682898939447315
NC1(CC2CC1C2)C#N,-0.0471641006043341,-0.01950527001348837,0.0181363589350667,-0.014561344055627987,0.1857521223261113,1.1465683988250084
C1CNC(=O)OCOC1,-0.0479530004870412,-0.011051424466995577,0.035238134495446,0.005850093695095191,0.7455123033164277,0.2785495497863263
c1c(c(=O)[nH]nc1N)N,-0.0114854560342223,0.023988688833373545,-0.0201781807611509,-0.017997806077952386,-0.5492979391357347,0.06935186324633692
COC(=O)CCC1CC1,-0.0174961018420276,-0.002934000774316678,0.0250910366632477,-0.023200983107828425,-0.6457688271693982,0.35266824500309274
CC12CCC3C1C=CC23,-0.0098600235580761,0.004175931421157875,-0.0180149080587637,-0.01111260708533094,-1.1418032054396394,-1.0515222290133064
CC1(CC1)CNC(=O)N,-0.0288448750674774,-0.0015981863267353043,0.0358720028601571,0.0011999933779370507,0.4744272370606999,-0.07567096561366755
CC(=O)CCC#C,0.0286392315536545,0.033100745926409846,-0.0158236617925412,-0.029489185265228632,-0.0431565471574626,0.34181182111346076
OCC12CC1C(O)C2O,0.002498205837071,-0.004557460899739368,0.0070962601550342,0.007866236223844811,-1.874028633568896,-0.33551508793420287
CNC(COC=N)C#N,0.0102351539296705,-0.01996486377616514,0.0128312056364842,0.004842912831922234,-0.0906897516534446,0.7011532802857927
CC(O)C1C2CC1O2,0.0522565834020838,0.0031088201428548534,-0.0007048847007535,0.01239077995576102,-0.4319954995434607,-0.1291796636383387
N=C1OC2COC12C#N,-0.0181845678940817,-0.030050274004421583,0.0221291357055906,0.020189768432965653,0.7106830019125594,-0.297039000398576
CC1CC11CC(CO)O1,0.0026448805251675,-0.006553316742510112,-0.0038414830007947,0.011825511329375047,0.5755493008505861,-0.1012538984321957
CC1CN2CC2C(=O)C1,-0.0161277866568525,-0.0039057646355306784,-0.0403525810213887,-0.011898057178331797,0.5240730486007892,0.2898674386510068
c1c(nnnn1)CC=O,0.0413736227449703,-0.03723199524904865,0.0110685569159203,0.015593005933569333,-0.8881893719979246,-0.7054775997486267
CC1C2C3C4OC4C2C13,0.005123284120998,-0.002435881465894891,0.0382903154330227,0.021223923535203974,0.4132369881608626,0.0474025965621602
C1COCCC1CC=O,-0.0135001018419984,-0.002934000774316678,-0.0360089633367522,-0.023200983107828425,0.1574311728306017,0.35266824500309274
COC(=O)C#CC(C)O,0.0017494764236403,0.025221358126682893,-0.0045213720809654,-0.007711595944534704,-1.421422815208334,-0.3864293101035809
CC1=CC(CC1O)C=O,-0.0029382197554355,-0.007255475810970309,0.0071083271221137,-0.0027380950458341354,-0.4863820787439863,0.5138974668699762
c1cc(cnc1)C(=O)N,-0.0919199293414863,-0.06914922684211772,0.0528498475631818,0.031075586030780714,-1.1242075018085416,0.49724205711186487
CC12CC1CC1OC21,-0.0229928774559198,0.007262138095606331,0.0372421429382405,0.020574209305386833,0.3390873113214188,0.057947905039347436
CC#CC1NC1CC#N,-0.0124588476505209,-0.0152405634726692,0.0100862070350243,0.002098149922357122,1.328676068706658,0.7897444646817415
CC1(C)C(O)CN1C=O,-0.0132773257988105,-0.004678833915306368,0.007400391339617,-0.0026195944449416957,1.41479023773591,0.3855696248065354
C1OC2CC3CC2C1O3,-0.0747302550209383,-0.004296504364441264,0.0319432877940286,0.01422721485113534,-0.1321458227040166,-0.175029495293424
OCC12CC1(O)C1CN21,0.0215185210222443,0.01715940812278345,0.0123526424703977,-0.0022167099838942476,-0.3380867577987083,-0.41093537948060027
OC1=NOC(=N)OC1=O,0.1005757711220667,0.07266259124169121,0.0129868921353921,0.03610262179300654,-1.2078716909171958,-1.1457127814060577
CC12CC3C4CN1C2C34,-0.0597322651476019,0.00881466769629587,0.0172619269535628,0.010987064345355875,-0.1749260125143468,-0.043236020945811734
CC12COC3C1CCC23,-0.0418055803327774,-0.006829814253134863,0.0041055446381992,0.019824094963328168,0.2302321117154655,0.016222874692527752
NC(=[NH2+])NC1=NC=N[N-]1,-0.0070780141577415,0.015415976309573262,-0.0080701531762099,0.005882758664681532,5.605708198474809,0.7788958294858896
c1nnnn1CC(=O)N,0.0012755351108353,0.0003318726764169024,0.0731582353032498,0.009236519858521624,2.82997119915002,-0.5722130933121643
NC(=O)C1CCO1,-0.0073029200452197,0.0027692187618798964,0.0034735879396994,0.004672882189431861,-0.1069993630521835,0.08769471699766994
CC1(C)CC11CC2NC12,0.0161218703985923,0.019686068272790493,0.0042771561587396,0.0028404383584474287,-0.1655308889597435,-0.13873518303181678
c1cnn(c1O)CCO,-0.0095583497934512,-0.004966672362504975,0.0148506239711052,-0.01241148566026049,1.3977293215891988,-0.3454469173757571
CCC1NC1C(O)C#C,0.039642584210469,-0.011917991315067544,-0.0106200233802968,0.003593008267616815,-0.4521897534440766,0.7052468859079245
CC(C)C1(CC1)NC=O,-0.0069106511106724,-0.00494698605599235,0.0127626481837879,-0.007900491778156708,0.9465681721553918,0.40789985376975485
CC(CC#C)C#CC#N,-0.0037713707398552,0.007980274808811973,-0.0104732995413871,0.008847202423142748,1.2722409501818968,0.42623755165285326
C1CC12COC(=N2)C#N,-0.0481588932058798,-0.01729712714760424,-0.0299086074502384,0.0052530392746277,1.3896609363320418,0.14284617216931716
CC1OC2(C)CC2C=C1,-0.0038815627000303,-0.006491013874402305,-0.017861935697758,-0.012789112264278002,-0.9703860163045192,0.04460093500212147
O=COC12CC1C1OC21,0.0241969523774514,-0.0031097360883595455,0.0070983214087234,-0.012741024540440989,-0.0904370086980859,0.4906965593574071
CC1OC2(C)C1NC2=N,0.002510989386451,0.00033265029651581595,0.0015567736549805,-0.0028725850038943453,0.7217321135060977,-0.10669318942163374
C(=O)Oc1c(non1)N,0.0320656336481306,0.04601168205299378,0.0236150122621694,0.007922537489410441,-1.6348027994995613,-0.4272052845481669
CCCN1CC1C#CC,0.0302272588986625,0.0008908341213030037,-0.0294577665361259,0.007906374973288409,-0.8139118190245942,0.404144659128943
CC1CC2CCC3C1C23,-0.0503619056446495,-0.009201519468472205,0.0317678014823703,0.035076685976829065,-0.8165899538650526,-0.8506079166944112
CCC12COCC1(C)N2,-0.015842668743403,0.014142981641078783,-0.0063698714802546,-0.004574556823378711,1.0238863001753766,-0.19816608758021673
O=C1NC2CC3CN3C12,-0.0357181461597519,0.016618900636494776,0.0103415444498038,-0.00809858270942184,1.3477369899514944,-0.08727402050029756
CC(CC#N)C(N)=O,-0.0515739192367732,-0.011395006233350586,0.0282584492601561,0.008277131826632445,1.2712063830472005,-0.05580214408828027
c1c(nc(o1)C(=O)N)O,-0.0528321423950046,0.007730028521950277,0.0018056575858002,0.020308051088807323,-0.2985618644048702,-0.3706563151191012
OC1=NNC(=O)NC1=N,0.0499776725849301,0.09565903439287247,0.0121301151764726,0.0167976502585178,-1.6905976922676142,-1.5023928503587425
O=C(C#C)C1CCO1,0.0384347184424314,0.024586738628987873,-0.0448377461419299,-0.013650153954953866,1.0546151952624991,-0.10213017439146403
CC1(CCC1O)C#N,-0.0320287129127336,-0.008211414753591629,0.0179165749197443,0.004177474413471401,2.1345654461618766,0.7602946836264095
FC(F)(F)C1(CN1)C#N,-0.0563638751829103,-0.05622492570529974,0.0035689059054097,0.0016885625023002604,0.6990954167548256,1.2601627721522173
CC12OC3C4C3C1C24,-0.009972013002141,0.015320759981311348,0.0281269137330639,0.021810876578889474,-0.4312078122331839,0.0074008897443595244
CC1C2C3OC2C13CO,0.0476797449790638,-0.004296504364441264,-0.0018567122059713,0.01422721485113534,-0.8311458227040165,-0.175029495293424
CC1CC2=C(CCC2)C1,-0.037677888011899,-0.007865278625764274,-0.0050996788535871,-0.006238790204813887,-1.3452080818850372,-1.133347331266423
N=C1C=C(ON=N1)C=O,0.0992369753209345,0.044721554803929274,0.0260674981771746,0.018340221509747755,-2.229848190035113,-1.7401878572340912
CC1NC11COC(=N)C1,-0.0167430106135384,0.00033265029651581595,0.0268567736549805,-0.0028725850038943453,-0.7491678864939022,-0.10669318942163374
COCC1CC1O,0.034955421824975,0.01680507524494998,0.0110469428044642,0.010896029720587563,-0.8217451763829047,-0.12238543958065773
CCCC1CO1,0.0267237993899698,0.020967305264313105,0.0420457979486764,0.01678474926349789,0.2120879576425309,-0.03233808095407851
CNc1nc(no1)C#N,-0.0325740056111953,-0.025723346314872587,-0.0108337909372042,-0.0020160978387880166,2.664354208645242,-0.31372331154943
COC=NC1CCC1C,0.0254733488893066,-0.00494698605599235,-0.001437351816212,-0.007900491778156708,0.473168172155392,0.40789985376975485
CN(CC=O)C(=O)OC,-0.011725982854216,-0.0008369631338309572,-0.0020293458405113,0.005765425887993335,-0.2109058247035569,-0.3850792091774708
CC1COC=NC1C#C,0.0083894662970465,-0.0004485151187330975,0.029297267078569,0.0018778637792031619,-0.8271030050186634,0.08955480367021934
O=COC1CC2CC2O1,-0.0399919120763456,-0.015219849469623096,0.0147135506139001,-0.016107156131087628,1.4156581148565168,0.31186727390883123
NC1(CO)COC1=N,0.0123131531212266,-0.007504590132439066,0.0012463443160274,0.011896020906286468,-1.7193954977528283,0.3355716188791854
O=C1C=CC(=O)C2OC12,-0.014886147903212,0.0009863469090030433,0.0148481315316318,0.014950345708876165,-3.094168388292658,-0.07746264542751645
COCC1(C)COCO1,-0.0079386586166947,0.003012431521563389,0.0243114893602108,0.005113982560684057,-1.4345335100142935,-0.1593069910109886
CC1CC2(COC2)O1,0.0070415834020991,0.0031088201428548534,0.0084951152992464,0.01239077995576102,0.6128045004565394,-0.1291796636383387
Cc1cnc(nc1F)N,-0.1050913307382757,-0.08518713100588489,-0.0048567254534216,-0.0125186454035068,-1.6685411939511268,0.25501192299863007
CC(C)C(=N)OCC#C,0.0375706018431856,0.01249390674525967,0.0439124962837457,0.004060407714082152,-1.2671078814640613,0.01829415144919283
CC#Cc1cnnn1C,0.0089448930337425,-0.022120784053169754,-0.0088808887694026,0.008573191225013035,1.9250730781594152,0.30695982257514426
CC1C2OC2C2(C)CC12,-0.029299580332804,-0.006829814253134863,0.0342055446381993,0.019824094963328168,0.3311321117154655,0.016222874692527752
O=CCC1COC1C#N,-0.0128812083910929,-0.012425301006976218,-0.0088649897656019,0.003720815130745872,-0.5708809394381462,-0.1054682230516372
CC1CC=CC2OC12C,-0.0148845627000469,-0.006491013874402305,-0.015261935697758,-0.012789112264278002,-0.092986016304519,0.04460093500212147
CC(C)CN1CC1CO,0.0313714668027955,0.026985636855468634,-0.0318546422750778,-0.011070128800315169,0.1366814237299798,-0.16866452653379202
c1[nH]c(=O)c(c(n1)F)F,-0.0280889482038446,0.028508705271916047,-0.0020186782704453,-0.01631918141752026,0.683716044969723,-1.3581325907838735
CC#CC(C)C(N)C#N,-0.0125407121042826,-0.010522476632825588,0.0020014362402011,0.006856813715104268,1.5302711922612606,0.4701816612620073
C(Cn1nnnn1)C=O,0.059681535110883,0.0003318726764169024,0.0304582353032498,0.009236519858521624,-1.480028800849981,-0.5722130933121643
OC12CN3CC(C13)C2=O,0.0084234031088499,0.0071156793469765636,-0.0435300670707364,-0.009694562399241484,-1.6952000093732955,0.23137067087945737
CC1(CO)C2C3CN1C23,0.0320071957103778,0.013304945763045846,0.0197148993145687,0.0008373250658059399,0.803591176620774,-0.27682898939447315
CC1C2C(C)C1N2C=O,0.0438382133431218,-0.0039057646355306784,-0.0061525810213887,-0.011898057178331797,1.7458730486007892,0.2898674386510068
COC(C#C)C(C)C#N,0.0030218371642263,-0.006591209834244053,0.0271298247196609,0.007870482865691834,0.4479341929364704,0.7869772032952085
OCC(=O)C1NC1C#N,-0.0164914323479479,-0.036630605818232326,-0.0149556350892326,0.01833849070482634,1.5654781254671626,-0.09709253471054106
CC1C2OC(=O)C12N,-0.0108047584682253,0.0024494393741956496,-0.0062782395655184,-0.0037764548997892265,0.4090503137872603,0.20288662637342234
