smiles,res_u0_true,res_u0_pred,res_gap_true,res_gap_pred,res_mu_true,res_mu_pred
c1nc([nH]n1)CN2CC2,-0.022589767,0.08052648,1.3360481,1.1109762,0.1567588,-0.50199723
C(C1CO1)C1=NC=NN1,-0.16276944,0.0016400423,1.3452342,1.5297022,0.44930825,-0.2689949
C(C1CN1)C1=NC=NN1,-0.07390732,0.026848624,1.3601809,0.80548286,-0.14825438,-0.38988706
c1nc([nH]n1)CC2CC2,-0.18012674,-0.16423142,1.339694,1.3371744,0.55579424,0.31177065
c1nc([nH]n1)C2COC2,-0.11631828,0.007289188,1.2044595,0.79710287,-0.80576223,-0.28477117
c1nc([nH]n1)C2CCC2,-0.19599763,-0.1438689,1.0219455,1.055872,0.41343442,0.47125652
c1coc-2ncnc2n1,-0.4335554,-0.27086082,0.117889635,1.0467551,0.3402701,-0.65144265
c1cc-2ncnc2oc1,-0.56012213,-0.26761302,0.3507971,0.54847723,1.3275125,-0.035700258
c1cnc-2occnc12,-0.36679745,0.02758958,-0.682891,0.6134751,-0.3499073,-0.3485749
c1cc-2ccnc2oc1,-0.48467416,-0.035522453,-0.5062935,0.5404032,1.4737182,-0.3659964
c1coc-2cncc2n1,-0.21035224,-0.083378494,-1.7165791,0.6431398,0.95063287,0.07959895
c1cc-2cncc2oc1,-0.34105623,0.0026523676,-1.4675832,0.21252382,2.1416497,0.1511476
c1cnc-2nccoc12,-0.3487562,0.004134143,-0.6265812,0.5332246,1.0350875,-0.21799311
c1cc-2nccc2oc1,-0.45768857,-0.086753845,-0.3655188,0.45134014,0.989649,-0.011161236
c1cc-2cccoc2c1,-0.39488137,-0.018273583,-1.1180339,0.29372454,0.5436805,-0.22502738
c1coc(n1)OC2CC2,-0.16155052,-0.06394249,0.63006014,0.32113823,-1.6330636,-1.0147653
c1cc(oc1)OC2CC2,-0.036107603,-0.049495902,0.046474632,-0.31394562,-0.60454744,-0.59500587
c1coc(n1)NC2CC2,-0.1706606,-0.20600452,0.009509874,-0.19562742,-0.6937352,-0.37417677
c1cc(oc1)NC2CC2,-0.020249853,-0.06710987,-0.5579871,-0.663467,-0.3232327,-0.54226744
c1coc(n1)N2CCC2,-0.16896498,0.0026913397,-0.21975169,-0.07217686,-0.3635458,-0.424827
c1cc(oc1)N2CCC2,-0.045014195,-0.07233629,-0.6826732,-0.29597396,-0.22321463,-0.76542795
c1coc(n1)CN2CC2,-0.014088219,0.13471879,0.3192141,-0.18854296,-0.33814076,-0.3549776
c1cc(oc1)CN2CC2,0.06339445,0.08376989,-0.06326477,-0.27957907,-0.36427748,-0.49644938
C(C1CO1)C1=NC=CO1,-0.1552683,-0.17461643,0.58179456,0.8727515,-0.018889317,-0.40444624
C(C1CO1)C1=CC=CO1,-0.08123619,-0.1579208,0.2033378,0.49084058,-0.33409432,-0.13665438
C(C1CN1)C1=NC=CO1,-0.09499412,-0.05461341,0.4800994,0.11969085,-0.6814522,-0.19835646
C(C1CN1)C1=CC=CO1,-0.009228406,-0.0037253145,0.12577547,-0.42032948,-0.21436481,-0.15570395
c1coc(n1)CC2CC2,-0.20414694,-0.2181298,0.45559034,0.59793264,-0.47154325,-0.40424994
c1cc(oc1)CC2CC2,-0.12053464,-0.15941241,0.08517788,0.11341243,-0.7393713,-0.5954431
c1coc(n1)C2COC2,-0.14707851,-0.111861505,0.3806879,0.19122522,0.20517863,-0.34663966
c1cc(oc1)C2COC2,-0.07661566,-0.07018281,0.018319704,-0.091288865,0.20109013,-0.3101096
C1CC(O1)C1=NC=CO1,-0.16029577,-0.16231467,0.2077362,0.5315711,-0.88121146,-0.52928317
C1CC(O1)C1=CC=CO1,-0.101040885,-0.07798145,-0.14658773,0.12915803,-0.12818372,-0.45919493
c1coc(n1)C2CCC2,-0.23681282,-0.21300244,0.28263864,0.18264912,-0.69202554,-0.5120517
c1cc(oc1)C2CCC2,-0.15844843,-0.15528429,-0.10386236,-0.13076045,-0.7815604,-0.62524533
c1coc(=NC2CC2)o1,0.59340847,0.019156007,0.20252965,0.37929368,0.107737824,0.28801653
c1coc(=NC2CC2)[nH]1,0.56050056,0.21973445,-0.42204273,-0.3396916,0.10166274,0.10836178
c1cnnnc1,0.19313668,0.30517298,-0.8344819,-0.28169698,1.5425166,1.2090236
c1cnn2c(n1)cnn2,0.14425679,0.014511855,-0.10518167,0.73087406,0.56821823,-0.29250503
c1cc2cnnn2nc1,0.044200897,0.18720289,0.29665533,0.95426065,2.021754,0.34990546
c1cnn2c(n1)ncn2,-0.12943967,-0.053856067,0.79577607,1.4896154,-0.84782714,-0.9147234
c1cc2ncnn2nc1,-0.22286572,-0.19624494,1.1292368,1.274873,0.14147516,-0.082841605
c1cnn2c1nccn2,-0.064648606,-0.19626905,0.0070617874,1.2327919,-1.0041171,-0.64542484
c1cc2ccnn2nc1,-0.13871932,0.10193084,0.36465535,0.855444,0.89648646,-0.22890636
c1cnn2cncc2n1,-0.16556267,-0.36776423,-0.78529835,0.85001427,-0.23021673,0.046762884
c1cc2cncn2nc1,-0.25061244,-0.09402776,-0.33921787,0.7905628,0.6039851,0.18664029
c1cnn2ccnc2n1,-0.22174662,-0.08918758,-0.17393419,0.78739774,-0.22075659,-0.47215286
c1cc2nccn2nc1,-0.30426994,-0.11017747,0.27214628,0.9266898,-0.6433799,0.55167437
c1cc2cccn2nc1,-0.2434466,-0.045419738,-0.2470851,0.7725922,-0.48847708,0.17034113
C(C1CO1)N1N=CC=N1,0.094962865,0.13008766,0.9229103,1.1849635,-1.0796485,-0.54040396
C(C1CO1)N1C=CC=N1,0.0010026856,0.0616111,1.2081054,1.125907,-0.44899222,0.07315476
C(C1CN1)N1N=CC=N1,0.14563143,0.23053913,0.49542236,0.5716523,-1.4607723,-0.77687037
C(C1CN1)N1C=CC=N1,0.08198871,0.05127199,1.0018349,0.64878535,-0.76313215,-0.19069965
c1cnn(n1)CC2CC2,0.032612626,-0.017189652,0.89323723,0.89810896,-1.5325313,-0.8033453
c1cnn(c1)CC2CC2,-0.037676875,-0.04649071,1.0939677,0.8586989,0.008510703,0.03834366
c1cnn(n1)C2COC2,0.08961322,0.104479,0.5086306,0.81231225,-1.3365217,-0.93099916
c1cnn(c1)C2COC2,0.018959166,0.032259196,1.1035299,0.85159117,-1.3435093,0.028893337
c1cnn(n1)C2CCC2,-0.015245888,-0.102590814,0.7122413,0.96701,-1.6069155,-0.7332355
c1cnn(c1)C2CCC2,-0.0753787,-0.13241628,1.0215693,0.8951198,0.16368748,0.3024927
N1C=CC=NC=NC=C1,0.44148654,-0.28743774,-0.87648267,0.25090352,0.19232045,0.2797487
c1c[nH]cnccnc1,0.23943798,-0.24112083,-0.23294145,0.5902242,1.2415566,0.42392862
N1C=CN=CC=CN=C1,0.201414,-0.19583932,0.33417925,0.91671383,-0.3187559,0.61684597
c1cnccncc[nH]1,0.36818546,-0.09489863,-0.7477744,0.87812954,0.1250314,0.25291863
c1cc(cnc1)N2CC2,-0.4343145,-0.44535154,0.14151359,0.2288068,0.56986195,0.39007506
C1OC1C1=CN=CC=C1,-0.52585566,-0.33585018,1.2406976,1.0227908,0.9284798,0.5204462
C1NC1C1=CN=CC=C1,-0.46160528,-0.34868544,0.9821393,0.73005104,1.2044542,0.5942761
c1cc(cnc1)C2CC2,-0.56663775,-0.41014966,0.9576303,1.0091717,0.6820416,0.7769592
c1cncnc[nH]cn1,0.11190099,-0.34305003,-0.03548069,0.93958646,0.7635595,0.11807537
c1cnc2c(n1)nno2,-0.04358641,0.43482566,0.7566965,0.51367056,-0.332583,-1.1056985
c1cc2c(nc1)onn2,-0.14366773,0.07998681,1.4199722,0.8912596,0.7801589,0.442354
c1cnc2c(n1)cno2,-0.1539431,0.32238758,1.0217811,0.5111425,-0.3111139,0.16450542
c1cc2cnoc2nc1,-0.25657633,-0.023749342,1.7654994,1.002233,1.4640665,0.7751893
c1cnc2c(n1)nco2,-0.521271,-0.09233865,1.3194189,0.89010626,-1.5072874,-0.5661942
c1cc2c(nc1)ocn2,-0.60824525,-0.30842757,1.8982297,0.90020996,-1.0738444,0.04370369
c1coc2c1nccn2,-0.47129953,-0.11142284,1.1259803,0.5721642,-1.1359457,-0.585212
c1cc2ccoc2nc1,-0.55145746,-0.40455547,1.491618,1.0362601,0.6032252,-0.21461919
c1cnc2c(n1)non2,0.2924999,0.5720147,-0.14426118,1.063901,0.13630417,-0.7935746
c1cc2c(nc1)non2,0.17977783,0.24878822,0.5592358,1.0110537,1.1183589,0.7731677
c1cnc2c(n1)con2,0.018695144,0.3363695,0.05244707,1.0242753,-0.07354234,-0.08370087
c1cc2conc2nc1,-0.07719803,0.05873657,0.19686759,1.2185876,1.8265271,0.7992389
c1cc2c(nc1)nno2,-0.13062851,-0.0051891413,1.1705999,1.3200142,0.8220429,0.031811573
c1cc2c(nc1)nco2,-0.5693904,-0.33021906,1.8982297,1.1917713,0.5951071,0.083404735
c1cnc2ncnn2c1,-0.41098487,-0.25799078,1.2056574,1.679415,0.5616121,-0.031331025
c1cnc2nccn2c1,-0.46241075,-0.25855488,0.35258895,0.8995976,1.8070248,0.28819922
c1cc2c(nc1)nc[nH]2,-0.6094538,-0.4223019,1.6718484,0.6092346,2.1461403,0.51805377
c1cnc2c(n1)n[nH]n2,-0.16672607,0.12640668,0.2608324,0.85774845,-2.9078486,-1.4181968
c1cc2c(nc1)n[nH]n2,-0.25405642,-0.26002353,1.0930376,0.99799424,-0.85359406,-0.5899216
c1cnc2c(n1)c[nH]n2,-0.27508196,-0.12916559,0.34894305,0.93199426,-0.47976604,-0.32996318
c1cc2c[nH]nc2nc1,-0.35161975,-0.31817925,0.55369556,1.2337356,1.27123,0.19059092
c1cc2c(con2)nc1,-0.07665543,-0.02048921,0.16066839,1.2437749,-0.38684005,0.7542013
c1cnc2cocc2n1,-0.23451647,-0.07021237,-0.6437581,1.0795765,-1.8635372,-0.32578096
c1cc2cocc2nc1,-0.31631914,-0.39121336,-0.37062937,1.1094067,0.10878036,0.16575694
c1cc2c(cno2)nc1,-0.21693301,-0.01018106,1.6890788,1.1834576,0.05755758,0.6979958
c1cnc2cnnn2c1,-0.14246003,-0.19550435,0.30872175,1.1919184,0.87318635,1.6278229
c1cnc2cncn2c1,-0.40816826,-0.46075198,-0.32715148,1.0325212,1.1760184,0.9864155
c1cc2c(cn[nH]2)nc1,-0.40330186,-0.2301165,1.2736573,0.8442398,0.54485923,0.5079689
c1cc2c(cco2)nc1,-0.50577784,-0.2534778,1.5599943,1.1550894,-0.3271489,0.42835778
c1cnc2ccnn2c1,-0.3333072,-0.21039434,0.38878813,1.4454467,-0.6776348,0.84933484
c1cc2ncccn2c1,-0.40531775,-0.33949453,-0.23099656,0.78908545,0.6131713,0.8103597
c1cc2c(cc[nH]2)nc1,-0.5528186,-0.31339425,1.2451261,0.95390815,1.4149181,1.1731906
c1cc2c(c[nH]n2)nc1,-0.34849137,-0.29145706,0.5295628,1.5855181,-0.962507,0.4844204
c1cnc2c[nH]cc2n1,-0.3697458,-0.0038563702,-0.4679261,0.89058566,0.21604313,-0.0835749
c1cc2c[nH]cc2nc1,-0.43476197,-0.32025057,-0.1626203,1.1830697,0.9927975,0.60344267
c1cnc2c(n1)OCO2,-0.815846,-0.34568638,-0.10482249,0.76077324,-1.4829544,-0.9912603
c1cnc2c(n1)COC2,-0.70400655,-0.28514615,-0.074163504,0.3897501,-1.1451528,-0.7884071
c1cnc2c(n1)CNC2,-0.6653344,-0.1402438,-0.6786252,-0.27654207,-1.4021504,-0.38362077
c1cnc2c(n1)CCO2,-0.8298884,-0.390128,-0.20287175,-0.3128595,-0.47348294,-0.21467714
c1cnc2c(n1)CCN2,-0.8223052,-0.26992023,-0.7912449,-0.7385588,-0.32735658,-0.22484116
c1cnc2c(n1)CCC2,-0.8319768,-0.40008622,-0.14807998,0.34911084,-0.89264494,-0.43444493
c1cc2c(nc1)OCO2,-0.84490687,-0.5158906,0.26483747,0.5475535,-0.21045826,-0.4044566
c1cc2c(nc1)CCO2,-0.851141,-0.54705954,0.17081033,0.24547683,-0.6022316,0.2200706
c1cc2c(nc1)CCN2,-0.8241346,-0.4945594,-0.39343008,-0.17331553,0.53987944,-0.097525544
c1cc2c(nc1)COC2,-0.77614427,-0.5240648,0.58509,0.8761567,0.35881162,0.33994806
c1cc2c(nc1)OCC2,-0.8941331,-0.6126131,0.28343004,0.73582935,1.1390442,-0.42928234
c1cc2c(nc1)NCC2,-0.8778599,-0.45694923,-0.31298742,0.08853898,0.20068769,-0.2185805
c1cc2c(nc1)CCC2,-0.8892694,-0.61643255,0.91740894,0.65671,0.42440543,-0.16286471
c1cc2c([nH]nn2)nc1,-0.294751,-0.037739694,1.5354722,0.8457088,-0.5620845,0.3239707
c1cnc2c(n1)cn[nH]2,-0.36281267,-0.030779643,0.96432936,0.5520923,-1.419524,-0.4967233
c1cc2cn[nH]c2nc1,-0.45556897,-0.30788085,1.293768,1.0346637,-0.85966617,0.16375981
c1cnc2c(n1)[nH]cn2,-0.5812154,-0.063133135,1.0648826,0.5807,0.25308955,-0.17662859
c1cc2c([nH]cn2)nc1,-0.65764296,-0.40657055,1.6678263,1.0884094,-0.91261244,0.9915558
c1c[nH]c2c1nccn2,-0.5374414,-0.13325201,0.8312227,0.73941606,-0.10865324,0.33603868
c1cc2cc[nH]c2nc1,-0.6082565,-0.5440661,1.1606613,1.3727174,-0.35855275,-0.14764851
c1cnnc(n1)N2CC2,-0.15403439,-0.076061554,-1.2413476,-0.9032053,-0.6787099,-0.37047994
c1cnc(nc1)N2CC2,-0.50445515,-0.19143865,0.04133652,0.24033396,-0.9312796,-0.31932113
c1cnc(cn1)N2CC2,-0.42062435,-0.2925238,-0.32467756,-0.6150932,-0.70240533,-0.5740806
C1OC1C1=NC=CN=N1,-0.16958694,-0.08084237,-1.155741,-1.1723888,-0.066880785,-0.19510847
C1OC1C1=NC=CC=N1,-0.52769727,-0.24200171,0.6819974,0.58923656,0.21504731,0.272754
C1NC1C1=NC=CN=N1,-0.11548477,-0.03587889,-1.2815689,-1.2695284,-0.331889,-0.0053151306
C1NC1C1=NC=CC=N1,-0.46814373,-0.27034375,0.5280146,-0.012065038,-1.0044432,-0.21537971
c1cnnc(n1)C2CC2,-0.2711481,-0.16810516,-1.2819451,-1.0370824,-0.7085849,-0.03208842
c1cnc(nc1)C2CC2,-0.6178894,-0.3499312,0.5195941,0.5552273,-0.62974465,0.29590407
c1cnc(cn1)C2CC2,-0.5204683,-0.3522392,0.14553571,0.090258464,-0.86281496,-0.42824325
c1cn2c(n1)ncnn2,0.039230872,0.07578069,-0.33444324,0.781289,-1.5267447,-1.0086215
c1cn2c(cn1)cnn2,-0.12251121,0.4667943,0.64255875,1.1063862,-0.7393858,0.48595855
c1cn2c(n1)cncn2,-0.26137295,-0.32350048,0.5983153,1.038805,-1.3950344,-0.43372372
c1cn2c(cn1)ncn2,-0.377539,-0.18863182,1.2177237,1.1513269,-1.2075101,0.018159378
c1cnn2c1cncc2,-0.30499905,0.2041198,0.6019612,0.69743794,-1.5476624,-0.060877174
c1cn2cncnc2n1,-0.4699157,-0.36688945,0.5017841,1.3890224,0.5412423,-0.6124487
c1cn2cncc2cn1,-0.3966042,-0.05440139,0.16354871,0.9702429,-0.65695983,0.7998905
c1cn2ccnc2cn1,-0.44314015,-0.24803628,0.7668686,1.0800035,0.6854643,0.74226475
C1C2COC3=C2N1C=C3,0.36461794,-0.020175885,-1.8175272,0.06080608,0.2748959,0.4518728
C1C2CNC3=C2N1C=C3,0.36810622,-0.004342554,-1.6336509,-0.3733465,-0.41070703,0.32367483
C1C2OCC3=C2N1C=C3,0.3069927,0.018914042,-1.3107384,0.3446396,-0.72024965,0.13861032
C1C2CCC3=C2N1C=C3,0.19630072,-0.07428173,-1.3243229,0.27915633,0.24436249,0.28369373
c1cn2c(n1)OCCC2,-0.4506562,-0.27323735,0.3715018,0.48295313,1.9807376,0.44418493
C1C2OC3=NC=CN3C12,-0.33292288,-0.20075491,0.87365586,0.53261536,1.6032512,1.1872959
C1C2CN1C1=NC=CN21,0.102470495,0.07593896,0.38985813,0.10361702,1.5802394,0.70085204
C1C2CN3C=CN=C3N12,-0.29414052,-0.13589837,0.49443358,-0.07467863,1.5356089,1.0881373
c1cn2c(n1)COCC2,-0.4058159,-0.091325834,0.59674126,0.6990784,0.75580215,0.25987175
c1cn2c(n1)CNCC2,-0.37817368,-0.14526428,0.42666987,0.526025,0.73591834,0.7708802
c1cn2c(n1)CCCC2,-0.53299767,-0.2816425,0.41020507,0.7287691,1.3343034,1.0318711
c1cn2c(n1)CC23CC3,-0.044765662,0.016161876,1.181842,0.46708676,1.3541428,1.1202192
C1C2CC3=NC=CN3C12,-0.45274574,-0.11146869,0.787673,0.59437317,1.2150636,1.5396518
C1OC2C1N1C=CN=C21,0.031785287,0.124067724,0.6564607,0.5580524,1.211571,0.7086637
C1C2OC2C2=NC=CN12,-0.40970844,0.0023242962,0.29849088,0.6037343,1.0562416,0.35540262
C1NC2C1N1C=CN=C21,0.051627714,0.28243774,0.5829205,-0.05329609,0.23956996,0.72665405
C1C2NC2C2=NC=CN12,-0.33853152,0.040544167,0.41801304,0.54995435,1.0849555,0.81891286
C1CC2C1N1C=CN=C21,-0.07123409,0.036001615,0.848005,0.45042875,1.1007026,1.0553832
C1C2CC1C1=NC=CN21,-0.17194468,-0.029021332,0.47796878,0.37242603,1.3768777,1.1074944
C1C2CN3C=CN=C3C12,-0.46364,-0.009122211,0.53830075,0.5556539,1.287159,1.0932782
C1OC11CN2C=CN=C12,-0.006789779,0.02631157,0.8253903,0.6796444,0.9269276,0.224013
C1NC11CN2C=CN=C12,0.042768165,0.035061955,0.77598286,0.6446028,-0.25708732,0.7759445
c1cn2c(n1)C3(C2)CC3,-0.04555412,-0.11761297,0.9726911,0.8602051,1.1136723,0.8998035
C(C1CO1)N1C=CN=N1,0.1350555,0.08584063,1.0234636,1.2134116,0.87539595,0.5881791
C(C1CO1)N1C=CN=C1,-0.10587144,-0.030969242,0.75762653,0.63843304,1.9815004,1.0145009
C(C1CN1)N1C=CN=N1,0.21745735,0.11962837,0.877525,0.66007906,0.56339216,0.6738913
C(C1CN1)N1C=CN=C1,-0.031226987,-0.057711475,0.7283298,0.42138812,1.171161,0.6978377
c1cn(nn1)CC2CC2,0.095579,-0.0046523158,0.9616135,0.9664541,1.3338144,1.1492816
c1cn(cn1)CC2CC2,-0.15553005,-0.19266796,0.69979864,0.5453857,1.5323559,1.1013564
c1cn(nn1)C2COC2,0.15778512,0.15762301,0.975198,0.73835856,-0.2891929,0.48481783
c1cn(cn1)C2COC2,-0.08959361,-0.033031534,0.6691396,0.21420655,0.42713866,0.19855094
c1cn(nn1)C2CCC2,0.056452863,-0.017713169,0.885193,0.89349693,1.5253822,1.3916085
c1cn(cn1)C2CCC2,-0.1890946,-0.2070916,0.61533386,0.5649215,1.465906,1.3150321
N1C=CC=CC=NC=C1,0.58422464,-0.22371289,-0.78434986,0.43248048,-0.13455713,0.6101601
c1ccnc[nH]cnc1,0.15275855,-0.30686578,0.43071043,0.97083443,-0.03586724,0.39057198
c1ccn2c(c1)cnn2,-0.20582297,-0.109536625,0.5295628,1.3815649,1.5314602,1.513492
c1ccn2c(c1)ncn2,-0.46996468,-0.32940245,1.233436,1.7796497,0.29599655,0.9419216
c1ccn2c(c1)ccn2,-0.37431356,-0.1435133,0.5653857,1.3952234,-0.008527641,0.81948376
c1ccn2ccnc2c1,-0.51119995,-0.40854365,0.6015849,1.0887244,0.85181093,1.3193125
c1ccn2cccc2c1,-0.43610808,-0.216127,0.04213221,0.59897155,-0.30908468,0.7273022
C(C1CO1)N1C=CC=C1,-0.05411961,0.05529064,0.53201085,0.49030018,0.7971071,0.5489012
c1ccn(c1)CC2CC2,-0.09424891,-0.06329319,0.41385093,0.33233353,0.4384442,0.045528196
c1ccn(c1)C2COC2,-0.042987946,0.15132794,0.4877674,0.043034516,-0.608639,0.50792634
c1ccn(c1)C2CCC2,-0.1351724,-0.08031069,0.42591733,0.4094764,0.39610243,0.2667221
N1C=CC=CC=CC=C1,0.5368259,-0.2956954,-0.08889718,0.57692945,-0.8312193,0.098100245
N1C=CC=CC=CN=C1,0.20662141,-0.3138317,0.42631206,0.8070708,0.5066724,0.6390232
c1ccc2c(c1)nno2,-0.19116826,-0.1350522,1.3471975,1.7466586,0.8994336,0.8094642
c1ccc2c(c1)cno2,-0.28227982,-0.24557011,1.7369682,1.5297627,0.808144,0.582368
c1ccc2c(c1)nco2,-0.62171495,-0.41852123,2.1311371,1.0764998,-0.51047724,0.23253134
c1ccc2c(c1)cco2,-0.55339706,-0.48386085,1.7205033,1.5801406,-0.510446,-0.12749141
c1ccc2c(c1)non2,0.10657189,0.10422765,0.148602,1.4824321,1.1083195,0.7593709
c1ccc2c(c1)con2,-0.13499938,-0.3173561,0.043650288,1.4413908,0.8494176,0.63758993
c1ccc2c(c1)n[nH]n2,-0.30472773,-0.3706888,0.7387137,1.2378938,-1.948879,-0.19802071
c1ccc2c(c1)c[nH]n2,-0.3901675,-0.44515836,0.44874388,1.7806041,0.25193134,0.052927665
c1ccc2cocc2c1,-0.36086932,-0.36701673,-0.3066515,1.7357945,-0.8080589,-0.24609548
c1ccc2c[nH]cc2c1,-0.46491644,-0.35153437,-0.05842111,1.5736022,0.9076112,-0.0067077987
c1ccc2c(c1)OCO2,-0.8449389,-0.62950236,0.6706966,0.50318,-1.0738173,0.022783563
c1ccc2c(c1)COC2,-0.81287766,-0.5097215,1.1719451,1.364022,0.02621217,0.36332574
c1ccc2c(c1)CCO2,-0.8869927,-0.63525385,0.56058097,0.6506622,0.08198121,0.016753875
c1ccc2c(c1)CCN2,-0.8527037,-0.67528933,0.016451208,0.52112305,0.028223975,-0.116912365
c1ccc2c(c1)CCC2,-0.91535443,-0.62113786,1.3594673,1.1878281,-0.29918766,-0.45121166
c1ccc2c(c1)[nH]nn2,-0.31650373,-0.26175535,1.4586754,1.042414,0.92089975,0.51869667
c1ccc2c(c1)cn[nH]2,-0.45880568,-0.43510303,1.2370819,1.1677821,-0.3172791,0.4803268
c1ccc2c(c1)[nH]cn2,-0.6525288,-0.56754345,1.9168223,0.96625644,0.9801331,0.61490095
c1ccc2c(c1)cc[nH]2,-0.590722,-0.57661104,1.3372589,1.3189144,0.50052005,0.20479555
c1ccnc(c1)N2CC2,-0.49465266,-0.50172853,0.2179341,0.13789013,-0.24226041,0.3987392
c1ccc(cc1)N2CC2,-0.48199305,-0.4913814,0.5433506,0.6298199,-0.11695863,-0.010306515
C1OC1C1=NC=CC=C1,-0.55720747,-0.38603115,1.2648305,0.96125716,-0.09039238,0.58884835
C1OC1C1=CC=CC=C1,-0.5805371,-0.46733728,1.5057821,1.3879335,0.19741017,0.21426278
C1NC1C1=NC=CC=C1,-0.49506807,-0.40699232,1.0545377,0.7384092,-1.1240369,0.89900076
C1NC1C1=CC=CC=C1,-0.5118442,-0.40408653,1.4081091,0.96150357,0.05713843,0.38605022
c1ccnc(c1)C2CC2,-0.59215665,-0.49661243,0.9938294,0.7639194,0.14525504,0.38886067
c1ccc(cc1)C2CC2,-0.61130667,-0.41526458,1.2186927,1.3645194,-0.32871243,-0.46970642
N1C=CC=CN=CN=C1,0.12253435,-0.4019925,0.9294549,0.6263152,0.9676703,0.85564303
c1ccnccc[nH]c1,0.2659168,-0.28875577,0.032143053,0.42546225,1.3938656,0.2374599
O1N=NC=C2N=CC=C12,-0.08232731,0.36896807,-1.7926234,0.46808475,-1.3331063,0.5355574
c1cncc2c1onn2,-0.12064986,0.1421703,1.5848796,1.5298924,-0.9173257,-0.010221656
c1cnc-2ncnoc12,0.016840277,0.095155194,-0.8795993,0.80665827,-0.95470077,-0.59341455
c1cncc2c1onc2,-0.22218092,0.06476222,1.9464953,1.3894792,-1.3236226,0.6234635
c1cnc-2cncoc12,-0.4583348,-0.18087761,-0.06348259,0.81982464,-0.08067483,-0.015079524
c1cncc2c1ocn2,-0.5559019,-0.33684313,2.2039118,1.3733892,-0.015911076,0.42789453
c1cncc2c1occ2,-0.5031496,-0.38158742,1.7771895,1.2627044,0.30881652,0.61322594
c1cnc-2nnonc12,0.53559244,0.45916563,-0.46092123,0.63613504,-0.6792436,-0.49040875
c1cnc-2cnonc12,0.317073,0.534135,-0.417054,0.802674,-1.1559576,0.32410058
c1cncc2c1non2,0.2050339,0.3607398,0.17713319,1.3492138,-0.88795346,0.28639635
c1cnc-2nconc12,-0.05284918,0.11767425,-0.48140815,1.0700347,-1.2877892,-0.981117
c1cnc-2cconc12,-0.06131684,0.22691642,-0.590382,1.0626597,-0.7604315,-0.18259193
c1cncc2c1noc2,-0.0687539,-0.25711638,0.21697825,1.3592277,-0.69093776,0.34287998
O1N=NC2=CC=NC2=N1,0.5124135,0.35121247,-0.25579244,0.88034385,-0.19914159,-0.503629
O1N=NC2=CC=CC2=N1,0.4942809,0.5779952,-0.5256516,0.4617353,0.41946062,0.23669046
O1C=C2N=CC=C2N=N1,-0.23928967,0.27848506,-0.48140815,1.0344813,-0.03874576,-0.17345129
c1cncc2c1nno2,-0.090756305,0.13415852,1.1022238,1.2913291,-1.0634238,-0.16236663
c1cnc-2n[nH]nnc12,0.08698099,0.16719492,-0.18453588,0.77996975,-2.2871337,-1.1295767
c1cc-2n[nH]nnc2c1,0.117215574,0.22391777,-0.83649766,0.49609083,-1.0662869,-0.7740289
c1cnc-2c[nH]nnc12,-0.14417076,0.20640627,0.36612004,0.7688597,-0.20449883,-0.5368732
Cn1c2c(cco2)nn1,0.41788465,0.4169802,0.75150675,0.6571583,0.46271133,-0.10019096
c1cncc2c1nn[nH]2,-0.23813467,0.025215441,1.2700114,0.7770486,-0.7803543,-0.43151262
c1cnc-2nocnc12,-0.060733754,0.15484099,-0.32454497,1.2363968,-0.4261537,-0.81593585
c1cc-2nconc2c1,-0.037239216,0.1351841,-0.99259526,0.72451717,-1.2358798,-0.4649621
c1cnc-2cocnc12,-0.4738581,-0.0312383,0.2542659,1.1689961,-0.47761917,-0.6318691
c1cncc2c1nco2,-0.5495264,-0.27230373,2.2039118,1.1053369,-0.81071526,-0.09111996
c1cc-2ncnoc2c1,0.06785452,0.11336523,-1.7206013,0.5637634,-0.61090034,-0.13524674
c1cc2ncnnn2c1,0.072534494,-0.019049717,-0.8617189,0.6349377,-0.85885817,0.44862762
c1cnnn2c1ncn2,0.07890808,-0.010740524,0.92850643,1.303863,-0.6625915,0.05940333
c1cncn2c1ncn2,-0.4368768,-0.2361539,1.4791623,1.5682964,-1.7539093,-0.22649445
c1cc2ncncn2c1,-0.42403916,-0.37002945,-0.05364646,0.7754652,-0.059445262,0.35760257
O1N=CC=C2N=CN=C12,-0.14308092,0.0090638045,0.20637655,0.68445426,-0.09756646,0.4127206
c1cc-2nccoc2c1,-0.2935453,-0.13804658,-1.3509413,0.4084209,-0.1883671,-0.54178834
c1cc2nccnn2c1,-0.1787102,-0.2959134,-0.6730549,0.98267144,-1.4605376,0.015607022
c1cnnn2c1ncc2,-0.022521246,0.076585814,0.035216715,0.8496503,-1.9140451,1.1881036
c1cncn2c1ncc2,-0.49449164,-0.30429897,0.73066944,1.0435218,-0.69914895,0.41265586
O1N=CC=C2N=CC=C12,-0.059917964,0.21666498,-0.7190902,0.76414984,-1.4347715,0.2517429
c1cc-2[nH]ccnc2c1,-0.44949496,-0.14609249,-1.3520831,0.26631355,1.6847686,-0.42572054
c1cnc-2n[nH]cnc12,-0.36169174,-0.10241001,-0.36188596,1.0453169,0.3004742,-0.9370748
c1cnc-2c[nH]cnc12,-0.5923094,-0.10495737,0.12039369,0.88438016,1.6199659,-0.14100522
