mol_id,smiles,split,u0_res,xgb_pred_u0_res
gdb_26994,Cc1c([nH]cn1)CC#N,train,1.956171372585516,1.9253019
gdb_26995,Cc1ccoc1CC#N,train,-1.8506996274144851,-1.4512435
gdb_26996,Cc1c(ocn1)CC#N,train,-0.1530723826498388,-0.22170039
gdb_26997,C#CCc1c(cc[nH]1)N,train,0.3216331278209168,0.2763324
gdb_26998,C#CCc1c(nc[nH]1)N,train,2.0157373725855336,1.9375068
gdb_26999,C#CCc1c(cco1)N,train,-1.7886486274144886,-1.3476855
gdb_27000,C#CCc1c(nco1)N,train,-0.0952243826498602,-0.31336683
gdb_27001,c1c[nH]c(c1N)CC#N,train,1.9729083725855503,2.0869324
gdb_27002,c1[nH]c(c(n1)N)CC#N,train,3.668169617350145,3.6205337
gdb_27003,c1coc(c1N)CC#N,train,-0.1371353826498307,0.18315807
gdb_27004,c1nc(c(o1)CC#N)N,train,1.557134862114765,2.0321176
gdb_27005,C#CCc1c(cc[nH]1)O,train,-1.79674262741446,-1.1305519
gdb_27006,C#CCc1c(nc[nH]1)O,train,-0.1058903826498749,-0.2126417
gdb_27007,C#CCc1c(nco1)O,train,-2.2131331378852224,-1.7380549
gdb_27008,c1c[nH]c(c1O)CC#N,train,-0.1459713826498614,-0.08470324
gdb_27009,c1[nH]c(c(n1)O)CC#N,train,1.54632986211476,2.1266143
gdb_27010,c1nc(c(o1)CC#N)O,train,-0.5607318931206464,0.4286897
gdb_27011,CC1=C(NC(=N)O1)C#C,train,-37.12189472722753,-37.095245
gdb_27012,Cc1c([nH]c(=O)[nH]1)C#C,train,-37.15908372722748,-36.99904
gdb_27013,Cc1c([nH]c(=O)o1)C#C,train,-39.27111048246292,-38.228485
gdb_27014,CC1=C(OC(=N)N1)C#C,train,-37.121633727227504,-37.09154
gdb_27015,CC1=C(OC(=N)N1)C#N,train,-35.46454648246288,-35.34342
gdb_27016,CC1=C(OC(=N)O1)C#C,train,-39.232296482462914,-37.861847
gdb_27017,CC1=C(OC(=N)O1)C#N,train,-37.57292523769826,-36.064598
gdb_27018,Cc1c(oc(=O)[nH]1)C#C,train,-39.26967248246291,-37.883236
gdb_27019,Cc1c(oc(=O)o1)C#C,test,-41.38076023769827,-37.73221
gdb_27020,Cc1c(oc(=O)o1)C#N,test,-39.72027399293364,-37.513596
gdb_27021,NC1=C(NC(=N)O1)C#C,train,-35.409011482462915,-35.499462
gdb_27022,C#Cc1c([nH]c(=O)[nH]1)N,train,-35.4452204824629,-36.191814
gdb_27023,C#Cc1c(oc(=O)[nH]1)N,train,-37.55945923769826,-37.310883
gdb_27024,NC1=C(OC(=N)N1)C#C,train,-35.40833448246286,-35.51958
gdb_27025,NC1=C(OC(=N)N1)C#N,train,-33.75260823769827,-32.9991
gdb_27026,NC1=C(OC(=N)O1)C#C,train,-37.52077923769826,-36.825
gdb_27027,NC1=C(OC(=N)O1)C#N,train,-35.86362399293364,-35.83305
gdb_27028,C#Cc1c([nH]c(=O)o1)N,train,-37.5560912376983,-37.310883
gdb_27029,C#Cc1c(oc(=O)o1)N,test,-39.66920399293366,-38.270588
gdb_27030,C(#N)c1c(oc(=O)o1)N,test,-38.011054748169045,-33.18244
gdb_27031,C#Cc1c([nH]c(=O)[nH]1)O,train,-37.56244323769829,-37.71802
gdb_27032,C#Cc1c(oc(=O)[nH]1)O,train,-39.67351499293369,-38.751213
gdb_27033,C#Cc1c(oc(=O)o1)O,test,-41.78191174816902,-38.45694
gdb_27034,C(#N)c1c(oc(=O)o1)O,test,-40.121976503404426,-36.52812
gdb_27035,Cc1c([nH]c(=O)[nH]1)C=O,train,-36.81968065093537,-36.996635
gdb_27036,Cc1c([nH]c(=O)o1)C=O,train,-38.93021240617071,-38.073406
gdb_27037,CC1=C(OC(=N)N1)C=O,train,-36.77809865093536,-37.138634
gdb_27038,CC1=C(OC(=N)O1)C=O,train,-38.88695040617074,-38.163803
gdb_27039,Cc1c(oc(=O)[nH]1)C=O,train,-38.92451640617071,-38.03259
gdb_27040,Cc1c(oc(=O)o1)C=O,test,-41.03415616140615,-24.86238
gdb_27041,C(=O)c1c([nH]c(=O)[nH]1)N,train,-35.107526406170734,-34.884335
gdb_27042,C(=O)c1c(oc(=O)[nH]1)N,train,-37.22171516140611,-37.10306
gdb_27043,NC1=C(OC(=N)N1)C=O,train,-35.066703406170745,-35.32621
gdb_27044,NC1=C(OC(=N)O1)C=O,train,-37.176657161406126,-36.894123
gdb_27045,C(=O)c1c([nH]c(=O)o1)N,train,-37.21284316140611,-37.10306
gdb_27046,C(=O)c1c(oc(=O)o1)N,test,-39.32569291664152,-37.950054
gdb_27047,C(=O)c1c(oc(=O)[nH]1)O,train,-39.33637891664148,-37.989895
gdb_27048,C(=O)c1c(oc(=O)o1)O,test,-41.43867567187692,-21.821123
gdb_27049,Cc1c(cc[nH]1)CC=O,train,-1.0520080406515149,-1.2873565
gdb_27050,Cc1c(cco1)CC=O,train,-3.161003795886927,-3.269472
gdb_27051,Cc1c(nc[nH]1)CC=O,train,0.6458372041130929,0.39780462
gdb_27052,Cc1c(nco1)CC=O,train,-1.4646835511223344,-1.5537374
gdb_27053,Cc1c(nc[nH]1)NC=N,train,4.475385204113081,3.990839
gdb_27054,Cc1c(nco1)NC=N,train,2.3644214488776925,2.1666985
gdb_27055,Cc1c(cc[nH]1)NC=O,train,0.637462204113092,0.46348256
gdb_27056,Cc1c(cco1)NC=O,train,-1.4725265511223142,-1.6923977
gdb_27057,Cc1c(nc[nH]1)NC=O,train,2.331511448877677,2.1804054
gdb_27058,Cc1c(nco1)NC=O,train,0.2214306936423327,0.23363286
gdb_27059,CC1=C(OC=N)C=CN1,train,0.6699512041130902,0.35754588
gdb_27060,CC1=C(OC=N)C=CO1,train,-1.4380285511223292,-1.7520444
gdb_27061,CC1=C(OC=N)N=CN1,train,2.3636914488777165,2.162912
gdb_27062,CC1=C(OC=N)N=CO1,train,0.2547936936422843,0.17333277
gdb_27063,Cc1c(cc[nH]1)OC=O,train,-1.4737905511223062,-1.3811285
gdb_27064,Cc1c(cco1)OC=O,train,-3.581081306357703,-3.3528328
gdb_27065,Cc1c(nc[nH]1)OC=O,train,0.221437693642315,0.39615348
gdb_27066,Cc1c(nco1)OC=O,train,-1.886806061593063,-1.884563
gdb_27067,c1c[nH]c(c1CC=O)N,train,0.660702204113079,0.6377691
gdb_27068,c1coc(c1CC=O)N,train,-1.449889551122283,-1.0057923
gdb_27069,c1nc(c(o1)N)CC=O,train,0.2472916936422962,0.6916833
gdb_27070,c1[nH]c(c(n1)NC=N)N,train,6.184043448877674,6.0056934
gdb_27071,c1nc(c(o1)N)NC=N,train,4.071588693642298,4.044481
gdb_27072,c1c[nH]c(c1NC=O)N,train,2.3507204488776665,1.8112097
gdb_27073,c1coc(c1NC=O)N,train,0.2383426936423234,-0.17433926
gdb_27074,c1[nH]c(c(n1)NC=O)N,train,4.04140369364228,4.082531
gdb_27075,c1nc(c(o1)N)NC=O,train,1.929643938406912,1.7889209
gdb_27076,NC1=C(OC=N)C=CN1,train,2.385403448877696,1.8347894
gdb_27077,NC1=C(OC=N)C=CO1,train,0.2760296936423287,0.2894069
gdb_27078,NC1=C(OC=N)N=CN1,train,4.0795576936423,4.1248927
gdb_27079,NC1=C(OC=N)N=CO1,train,1.970975938406923,2.1506965
gdb_27080,c1c[nH]c(c1OC=O)N,train,0.2417976936422974,-0.15594622
gdb_27081,c1coc(c1OC=O)N,train,-1.867284061593068,-1.492083
gdb_27082,c1[nH]c(c(n1)OC=O)N,train,1.937568938406912,1.7889209
gdb_27083,c1nc(c(o1)N)OC=O,train,-0.1712418168284557,-0.14559838
gdb_27084,c1c[nH]c(c1CC=O)O,train,-1.461974551122296,-0.8168177
gdb_27085,c1[nH]c(c(n1)NC=N)O,train,4.074741693642295,3.8125937
gdb_27086,c1c[nH]c(c1NC=O)O,train,0.2355416936422898,0.24840397
gdb_27087,c1[nH]c(c(n1)NC=O)O,train,1.915264938406949,1.5781457
gdb_27088,OC1=C(OC=N)C=CN1,train,0.2539156936422841,0.08896512
gdb_27089,OC1=C(OC=N)N=CN1,train,1.9640819384069343,1.7120322
gdb_27090,c1c[nH]c(c1OC=O)O,train,-1.8755620615930864,-1.4637473
gdb_27091,c1[nH]c(c(n1)OC=O)O,train,-0.1782938168284431,-0.10568414
gdb_27092,Cc1cc[nH]c1CC=O,train,-1.051073040651545,-1.2873565
gdb_27093,Cc1c([nH]cn1)CC=O,train,0.6441992041130788,0.3598254
gdb_27094,Cc1ccoc1CC=O,train,-3.160129795886917,-3.3556159
gdb_27095,Cc1c(ocn1)CC=O,train,-1.463025551122314,-1.6306238
gdb_27096,CC1=C(NC=C1)OC=N,train,0.6712482041130556,0.4200223
gdb_27097,Cc1cc[nH]c1OC=O,train,-1.4719005511223031,-1.3684561
gdb_27098,Cc1ccoc1NC=N,train,0.6719962041130998,0.38389885
gdb_27099,Cc1c(ocn1)NC=N,train,2.370260448877673,2.1752372
gdb_27100,CC1=C(NC=N1)OC=N,train,2.3711604488776743,2.1426427
gdb_27101,Cc1c([nH]cn1)OC=O,train,0.22848669364231,0.3802671
gdb_27102,Cc1cc[nH]c1NC=O,train,0.6322502041130633,0.46348256
gdb_27103,Cc1c([nH]cn1)NC=O,train,2.330936448877708,2.184773
gdb_27104,Cc1ccoc1NC=O,train,-1.4706095511223225,-1.3710828
gdb_27105,Cc1c(ocn1)NC=O,train,0.2275816936423211,0.22721946
gdb_27106,CC1=C(OC=N)OC=C1,train,-1.438817551122327,-1.5067884
gdb_27107,CC1=C(OC=N)OC=N1,train,0.260272693642321,0.21279025
gdb_27108,Cc1ccoc1OC=O,train,-3.581096306357665,-3.21704
gdb_27109,Cc1c(ocn1)OC=O,train,-1.881538061593062,-1.8788908
gdb_27110,c1c[nH]c(c1N)CC=O,train,0.6647382041130641,0.6377691
gdb_27111,c1[nH]c(c(n1)N)CC=O,train,2.355981448877685,2.2668154
gdb_27112,c1coc(c1N)CC=O,train,-1.445659551122333,-1.0057923
gdb_27113,c1nc(c(o1)CC=O)N,train,0.2487206936423263,0.6916833
gdb_27114,NC1=C(NC=C1)OC=N,train,2.387662448877677,1.8942952
gdb_27115,c1c[nH]c(c1N)OC=O,train,0.2445416936423043,-0.10753124
gdb_27116,c1coc(c1N)NC=N,train,2.391212448877696,2.0662324
gdb_27117,c1nc(c(o1)NC=N)N,train,4.0853986936423325,4.040527
gdb_27118,NC1=C(NC=N1)OC=N,train,4.083828693642317,4.0321093
gdb_27119,c1[nH]c(c(n1)N)OC=O,train,1.9411389384069369,1.7922124
gdb_27120,c1c[nH]c(c1N)NC=O,train,2.346051448877688,1.808939
gdb_27121,c1[nH]c(c(n1)N)NC=O,train,4.042100693642283,4.1156435
gdb_27122,c1coc(c1N)NC=O,train,0.2397586936423295,-0.2049388
gdb_27123,c1nc(c(o1)NC=O)N,train,1.943430938406948,1.7889209
gdb_27124,NC1=C(OC=N)OC=C1,train,0.2776286936423275,0.3954125
gdb_27125,NC1=C(OC=N)OC=N1,train,1.973546938406912,2.1746647
gdb_27126,c1coc(c1N)OC=O,train,-1.8649280615931048,-1.4888709
gdb_27127,c1nc(c(o1)OC=O)N,train,-0.1687018168284453,-0.14559838
gdb_27128,c1c[nH]c(c1O)CC=O,train,-1.4544205511223254,-0.82654196
gdb_27129,c1[nH]c(c(n1)O)CC=O,train,0.2339756936423214,0.6350103
gdb_27130,c1nc(c(o1)CC=O)O,train,-1.8708410615930688,-0.95605165
gdb_27131,OC1=C(NC=C1)OC=N,train,0.2610046936422918,0.08896512
gdb_27132,c1c[nH]c(c1O)OC=O,train,-1.871499061593056,-1.4637473
gdb_27133,c1coc(c1O)NC=N,train,0.2733856936422967,0.15445048
gdb_27134,c1nc(c(o1)NC=N)O,train,1.9640819384069343,1.7197791
gdb_27135,OC1=C(NC=N1)OC=N,train,1.9647709384069003,1.7120322
gdb_27136,c1[nH]c(c(n1)O)OC=O,train,-0.177806816828479,-0.10568414
gdb_27137,c1c[nH]c(c1O)NC=O,train,0.2296706936423334,0.24840397
gdb_27138,c1[nH]c(c(n1)O)NC=O,train,1.9224689384068936,1.5781457
gdb_27139,c1nc(c(o1)NC=O)O,train,-0.1777018168284598,-0.031113978
gdb_27140,OC1=C(OC=N)OC=C1,train,-1.8383690615930848,-1.5797133
gdb_27141,OC1=C(OC=N)OC=N1,train,-0.1431298168284911,-0.15695938
gdb_27142,c1coc(c1O)OC=O,train,-3.9804188168284895,-2.9212506
gdb_27143,c1nc(c(o1)OC=O)O,train,-2.285507572063864,-1.1215816
gdb_27144,Cc1cc[nH]c1C2CC2,train,-0.5647026160691553,-0.59135205
gdb_27145,CC1=C(NC=C1)C1CN1,train,1.15498262869545,1.1315248
gdb_27146,CC1=C(NC=C1)C1CO1,train,-0.970359126539904,-0.74677604
gdb_27147,Cc1cc[nH]c1N2CC2,train,1.1640576286954456,1.0264952
gdb_27148,Cc1c([nH]cn1)C2CC2,train,1.1325666286954856,1.2130792
gdb_27149,CC1=C(NC=N1)C1CN1,train,2.852670873460056,3.0461586
gdb_27150,CC1=C(NC=N1)C1CO1,val,0.7279841182246969,0.84950274
gdb_27151,Cc1ccoc1C2CC2,train,-2.677762371304538,-2.327042
gdb_27152,CC1=C(OC=C1)C1CN1,val,-0.9579081265399054,-0.8052768
gdb_27153,CC1=C(OC=C1)C1CO1,train,-3.0775638817752906,-3.110103
gdb_27154,Cc1ccoc1N2CC2,train,-0.9518811265399448,-0.7752858
gdb_27155,Cc1c(ocn1)C2CC2,train,-0.9816901265399453,-0.8710343
gdb_27156,CC1=C(OC=N1)C1CN1,train,0.7389151182247247,1.033558
gdb_27157,CC1=C(OC=N1)C1CO1,train,-1.3807156370106668,-1.5312203
gdb_27158,Cc1c(ocn1)N2CC2,train,0.7453011182246883,0.75453955
gdb_27159,c1c[nH]c(c1N)C2CC2,train,1.149772628695473,1.1519508
gdb_27160,NC1=C(NC=C1)C1CN1,train,2.8700928734600666,2.8298237
gdb_27161,NC1=C(NC=C1)C1CO1,train,0.7458591182247005,0.6136548
gdb_27162,c1c[nH]c(c1N)N2CC2,train,2.8791448734600635,2.6934392
gdb_27163,c1[nH]c(c(n1)N)C2CC2,train,2.8438248734601075,2.7382727
gdb_27164,NC1=C(NC=N1)C1CN1,train,4.56434411822471,4.514465
gdb_27165,NC1=C(NC=N1)C1CO1,val,2.44028936298929,2.4579542
gdb_27166,c1coc(c1N)C2CC2,train,-0.9609361265399344,-0.51892406
gdb_27167,NC1=C(OC=C1)C1CN1,val,0.7603331182247075,0.71075785
gdb_27168,NC1=C(OC=C1)C1CO1,train,-1.3624936370106866,-0.8101732
gdb_27169,c1coc(c1N)N2CC2,train,0.7633931182247125,0.86478853
gdb_27170,c1nc(c(o1)C2CC2)N,train,0.7319061182246855,0.6786523
gdb_27171,NC1=C(OC=N1)C1CN1,train,2.4533613629893125,2.6468148
gdb_27172,NC1=C(OC=N1)C1CO1,train,0.330845607753929,0.56736124
gdb_27173,c1nc(c(o1)N2CC2)N,train,2.457973362989321,2.4786627
gdb_27174,c1c[nH]c(c1O)C2CC2,train,-0.9674991265399058,-0.4951956
gdb_27175,OC1=C(NC=C1)C1CN1,train,0.7512341182247155,0.5464941
gdb_27176,OC1=C(NC=C1)C1CO1,train,-1.3729896370106758,-1.1164237
gdb_27177,c1c[nH]c(c1O)N2CC2,train,0.7597891182247167,0.9358146
gdb_27178,c1[nH]c(c(n1)O)C2CC2,train,0.7234831182246921,0.7178802
gdb_27179,OC1=C(NC=N1)C1CN1,train,2.4418173629892976,2.4053762
gdb_27180,OC1=C(NC=N1)C1CO1,val,0.318690607753922,0.37950778
gdb_27181,c1[nH]c(c(n1)O)N2CC2,test,2.456532362989321,2.4135847
gdb_27182,c1coc(c1O)C2CC2,train,-3.0787098817752963,-1.4446609
gdb_27183,c1coc(c1O)N2CC2,train,-1.3547816370106602,-0.66170293
gdb_27184,c1nc(c(o1)C2CC2)O,train,-1.388177637010699,-1.2376505
gdb_27185,OC1=C(OC=N1)C1CN1,train,0.3323676077539517,0.4696479
gdb_27186,OC1=C(OC=N1)C1CO1,train,-1.7882411474814717,-1.4539628
gdb_27187,c1nc(c(o1)N2CC2)O,train,0.34158060775394,0.5287159
gdb_27188,CC1=C2C3CC3N2C=C1,train,-0.759660557006157,-0.93589646
gdb_27189,CC1=C2C3CC3N2C=N1,train,0.94153568775846,1.2030723
gdb_27190,NC1=C2C3CC3N2C=C1,train,0.9556876877584272,1.0811664
gdb_27191,NC1=C2C3CC3N2C=N1,train,2.6535679325230603,2.67508
gdb_27192,OC1=C2C3CC3N2C=C1,train,-1.1613400674769423,-1.2943
gdb_27193,OC1=C2C3CC3N2C=N1,train,0.533350177287673,0.113927424
gdb_27194,Cc1c2c(c[nH]1)CC=C2,train,-0.8850294711176616,-0.9137632
gdb_27195,Cc1c2c(co1)CC=C2,train,-2.9947662263530788,-2.8458726
gdb_27196,Cc1c2c(c[nH]1)[nH]cn2,train,-20.961761698359908,-21.001108
gdb_27197,Cc1c2c(co1)[nH]cn2,train,-23.068511453595303,-23.064283
gdb_27198,Cc1c2c(c[nH]1)ocn2,val,-23.072005453595292,-23.111818
gdb_27199,Cc1c2c(co1)ocn2,train,-25.17737620883065,-25.41109
gdb_27200,c1c2c(c([nH]1)N)C=CC2,train,0.8305297736469015,0.77898383
gdb_27201,c1c2c(c(o1)N)C=CC2,train,-1.2807609815884575,-0.9675683
gdb_27202,c1c2c(c([nH]1)N)nc[nH]2,train,-19.246650453595294,-19.331022
gdb_27203,c1c2c(c(o1)N)nc[nH]2,train,-21.35449920883065,-21.540298
gdb_27204,c1c2c(c([nH]1)N)nco2,val,-21.356811208830663,-21.528574
gdb_27205,c1c2c(c(o1)N)nco2,train,-23.463896964066063,-23.459702
gdb_27206,c1c2c(c([nH]1)O)C=CC2,train,-1.2874829815884823,-0.8656465
gdb_27207,Cc1ccn2c1C=CC2,train,-0.8855324711176991,-1.1344572
gdb_27208,Cc1c2n(cn1)CC=C2,train,0.8142607736469358,0.5225293
gdb_27209,c1cn2c(c1N)C=CC2,train,0.8308967736469413,0.5228497
gdb_27210,c1nc(c2n1CC=C2)N,train,2.5264560184115226,2.0645082
gdb_27211,c1cn2c(c1O)C=CC2,train,-1.2870859815884614,-1.2470393
gdb_27212,c1nc(c2n1CC=C2)O,train,0.4056372631761746,0.18648408
gdb_27213,Cc1c2c(c[nH]1)C=CC2,train,-0.8851074711176921,-0.9137632
gdb_27214,Cc1c2c(co1)C=CC2,train,-2.9947952263530624,-2.8458726
gdb_27215,Cc1c2c(c[nH]1)nc[nH]2,train,-20.9603916983599,-21.001108
gdb_27216,Cc1c2c(co1)nc[nH]2,train,-23.06716545359529,-23.064283
gdb_27217,Cc1c2c(c[nH]1)nco2,val,-23.07133045359529,-23.111818
gdb_27218,Cc1c2c(co1)nco2,train,-25.176676208830656,-25.436747
gdb_27219,c1c2c(c([nH]1)N)CC=C2,train,0.8302887736469415,0.7864211
gdb_27220,c1c2c(c(o1)N)CC=C2,train,-1.280868981588469,-0.9675683
gdb_27221,c1c2c(c([nH]1)N)[nH]cn2,train,-19.24442645359528,-19.331022
gdb_27222,c1c2c(c(o1)N)[nH]cn2,train,-21.353222208830687,-21.540298
gdb_27223,c1c2c(c([nH]1)N)ocn2,val,-21.35545520883068,-21.540298
gdb_27224,c1c2c(c(o1)N)ocn2,train,-23.46014796406604,-23.454878
gdb_27225,c1c2c(c([nH]1)O)CC=C2,train,-1.288026981588473,-0.9089789
gdb_27226,c1c2c(c([nH]1)O)[nH]cn2,train,-21.359714208830667,-21.567322
gdb_27227,Cc1ccn2c1CC=C2,train,-0.8832224711176764,-1.1344572
gdb_27228,Cc1c2n(cn1)C=CC2,val,0.8170367736469188,0.47830522
gdb_27229,c1cn2c(c1N)CC=C2,train,0.8329797736469118,0.5637171
gdb_27230,c1nc(c2n1C=CC2)N,val,2.5294710184115274,1.9872928
gdb_27231,c1cn2c(c1O)CC=C2,train,-1.2849849815884795,-1.2579861
gdb_27232,c1nc(c2n1C=CC2)O,val,0.4084562631761628,0.16672279
gdb_27233,CC1=C2CCN2C(=N)O1,train,-36.261784226353086,-36.283195
gdb_27234,CC1=C2CCN2C(=O)N1,train,-36.29745322635307,-36.204483
gdb_27235,CC1=C2CCN2C(=O)O1,train,-38.41039298158847,-38.21789
gdb_27236,NC1=C2CCN2C(=N)O1,train,-34.54719198158847,-34.398914
gdb_27237,NC1=C2CCN2C(=O)N1,train,-34.57973998158843,-34.366104
gdb_27238,NC1=C2CCN2C(=O)O1,train,-36.69420973682384,-36.160816
gdb_27239,OC1=C2CCN2C(=N)O1,train,-36.662581736823824,-35.992607
gdb_27240,OC1=C2CCN2C(=O)N1,train,-36.69568373682387,-36.47209
gdb_27241,OC1=C2CCN2C(=O)O1,train,-38.81180849205924,-38.47384
gdb_27242,Cc1c2c(c[nH]1)CCC2,train,-0.5915676160691419,-0.80000985
gdb_27243,Cc1c2c(co1)CCC2,train,-2.701858371304525,-2.4637275
gdb_27244,Cc1c2c(c[nH]1)NCC2,train,1.1307976286954613,1.0487697
gdb_27245,Cc1c2c(co1)NCC2,train,-0.9804601265399242,-0.9635022
gdb_27246,Cc1c2c(c[nH]1)OCC2,train,-0.9862091265399044,-0.9536033
gdb_27247,Cc1c2c(co1)OCC2,train,-3.096138881775289,-2.9128711
gdb_27248,Cc1c2c(c[nH]1)COC2,train,-0.985303126539918,-1.2089741
gdb_27249,Cc1c2c(co1)COC2,val,-3.0939638817753234,-2.8962665
gdb_27250,Cc1c2c(c[nH]1)CCN2,train,1.1320786286954672,1.0487697
gdb_27251,Cc1c2c(co1)CCN2,train,-0.979522126539905,-0.9635022
gdb_27252,Cc1c2c(c[nH]1)CCO2,train,-0.9860901265399208,-0.9536033
gdb_27253,Cc1c2c(co1)CCO2,train,-3.095730881775296,-2.9053483
gdb_27254,Cc1c2c(c[nH]1)OCO2,train,-1.3788046370107168,-0.5477388
gdb_27255,Cc1c2c(co1)OCO2,train,-3.488392392246056,-1.0260503
gdb_27256,c1c2c(c([nH]1)N)CCC2,train,1.1238786286954792,0.9053602
gdb_27257,c1c2c(c(o1)N)CCC2,train,-0.9877941265399386,-0.8021693
gdb_27258,c1c2c(c([nH]1)N)CCN2,train,2.8463958734600965,2.693212
gdb_27259,c1c2c(c(o1)N)CCN2,train,0.7331101182247153,0.92256117
gdb_27260,c1c2c(c([nH]1)N)CCO2,train,0.7292801182247217,0.91317374
gdb_27261,c1c2c(c(o1)N)CCO2,train,-1.382885637010702,-0.9284174
gdb_27262,c1c2c(c([nH]1)N)COC2,train,0.7301591182247194,0.57582414
gdb_27263,c1c2c(c(o1)N)COC2,val,-1.3799106370107097,-1.4737707
gdb_27264,c1c2c(c(o1)N)NCC2,train,0.7345451182246734,0.9206616
gdb_27265,c1c2c(c([nH]1)N)OCC2,train,0.7299101182247227,0.91317374
gdb_27266,c1c2c(c(o1)N)OCC2,train,-1.3795746370107054,-0.9284174
gdb_27267,c1c2c(c([nH]1)N)OCO2,train,0.3372556077539457,1.6141828
gdb_27268,c1c2c(c(o1)N)OCO2,train,-1.7716461474814764,0.10622451
gdb_27269,c1c2c(c([nH]1)O)CCC2,train,-0.9943731265399264,-0.7491127
gdb_27270,c1c2c(c([nH]1)O)CCN2,train,0.7278181182247181,0.732618
gdb_27271,c1c2c(c([nH]1)O)CCO2,train,-1.3890366370106904,-0.75834703
gdb_27272,[O-]C1=C2C[NH2+]CC2=CO1,train,-1.3363816370106747,-1.3593019
gdb_27273,c1c2c(c([nH]1)O)COC2,train,-1.38732963701068,-1.3189199
gdb_27274,c1c2c(c([nH]1)O)NCC2,train,0.7305701182247049,0.732618
gdb_27275,c1c2c(c(o1)O)NCC2,train,-1.3806786370107034,-0.75834703
gdb_27276,c1c2c(c([nH]1)O)OCC2,train,-1.3854596370106833,-0.75834703
gdb_27277,c1c2c(c([nH]1)O)OCO2,train,-1.7781481474814314,-0.7625623
gdb_27278,Cc1ccn2c1CCC2,train,-0.5925276160691624,-0.6819333
gdb_27279,Cc1c2n(cn1)CCC2,train,1.106777628695454,1.100719
gdb_27280,Cc1ccn2c1NCC2,train,1.131409628695451,0.9074339
gdb_27281,Cc1ccn2c1OCC2,train,-0.9848161265398973,-1.0039482
gdb_27282,Cc1c2n(cn1)CCO2,train,0.7164001182246693,0.5900335
gdb_27283,c1cn2c(c1N)CCC2,train,1.124454628695446,0.90064365
gdb_27284,c1nc(c2n1CCC2)N,train,2.819889873460056,2.21762
gdb_27285,c1cn2c(c1N)NCC2,train,2.849018873460068,2.2733874
gdb_27286,c1cn2c(c1N)OCC2,train,0.734604118224695,0.51799023
gdb_27287,c1nc(c2n1CCO2)N,train,2.4325423629892957,1.8399067
gdb_27288,c1cn2c(c1O)CCC2,train,-0.993992126539922,-0.9522226
gdb_27289,c1nc(c2n1CCC2)O,train,0.6984081182246769,0.38408783
gdb_27290,c1cn2c(c1O)NCC2,train,0.7319961182246857,0.6414517
gdb_27291,c1nc(c2n1CCN2)O,train,2.4258733629893072,2.0130293
gdb_27292,c1cn2c(c1O)OCC2,train,-1.3822316370107046,-0.9421097
gdb_27293,c1nc(c2n1CCO2)O,train,0.3131116077539104,0.34667483
gdb_27294,CC1=CC(=[NH2+])C([O-])=CO1,train,-16.581400566459536,-16.426865
gdb_27295,Cc1cc(=O)c(c[nH]1)C,train,-16.20037405598879,-16.068064
gdb_27296,Cc1cc(=O)c(co1)C,train,-18.306870811224144,-18.73567
gdb_27297,Cc1cc(=O)c(c[nH]1)N,train,-14.49231181122417,-14.705352
gdb_27298,Cc1cc(=O)c(co1)N,train,-16.597825566459562,-16.565756
gdb_27299,Cc1cc(=O)c(c[nH]1)O,train,-16.598414566459553,-16.548578
gdb_27300,Cc1cc(=O)c(co1)O,train,-18.704484321694903,-18.167416
gdb_27301,Cc1c[nH]c(cc1=O)N,train,-14.490470811224156,-14.671158
gdb_27302,Cc1c[nH]c(nc1=O)N,train,-12.797331566459548,-12.631703
gdb_27303,Cc1c[nH]c(cc1=O)O,train,-16.61163956645953,-16.478004
gdb_27304,CC1=CNC(O)=NC1=N,train,-12.78319156645955,-12.5890255
gdb_27305,Cc1c[nH]c(nc1=O)O,train,-14.922114321694949,-14.743187
gdb_27306,Cc1coc(cc1=O)N,train,-16.60073056645956,-16.565756
gdb_27307,CC1=COC(N)=NC1=N,train,-12.77247056645956,-12.471767
gdb_27308,Cc1coc(nc1=O)N,train,-14.909784321694929,-14.8587265
gdb_27309,CC1=COC(O)=CC1=N,val,-16.57974756645956,-16.60353
gdb_27310,Cc1coc(cc1=O)O,train,-18.71816832169492,-18.142794
gdb_27311,CC1=COC(O)=NC1=N,train,-14.886379321694903,-14.978787
gdb_27312,Cc1coc(nc1=O)O,train,-17.027402076930287,-16.582685
gdb_27313,CC1=NC(=N)C(C)=CO1,train,-14.472471811224125,-14.689071
gdb_27314,CC1=NC(=N)C(N)=CO1,train,-12.763418566459563,-12.448442
gdb_27315,CC1=NC(=N)C(O)=CN1,train,-12.777853566459555,-12.669469
gdb_27316,Cc1c[nH]c(nc1=O)C,train,-14.499706811224144,-14.315402
gdb_27317,Cc1coc(nc1=O)C,train,-16.608204566459563,-16.47732
gdb_27318,Cc1[nH]cc(c(=O)n1)N,train,-12.792060566459554,-12.661481
gdb_27319,Cc1nc(=O)c(co1)N,train,-14.899252321694917,-14.796787
gdb_27320,Cc1[nH]cc(c(=O)n1)O,train,-14.914612321694904,-14.816673
gdb_27321,Cc1nc(=O)c(co1)O,train,-17.005758076930306,-16.604752
gdb_27322,NC1=CC(=N)C(O)=CN1,train,-12.751186566459523,-13.030004
