mol_id,smiles,split,u0_res,gnn_pred_u0_res
gdb_42463,C#CCC(=O)CCC#N,train,-0.7632048857093992,-0.1387003
gdb_42464,C(CC(=O)CC#N)C#N,train,0.8913343590552358,-1.0681741
gdb_42465,C1CC1CNC(=N)C#N,train,3.905224615165025,-1.8786371
gdb_42466,N=C(NCC1CN1)C#N,test,5.626361859929659,5.23847
gdb_42467,N=C(NCC1CO1)C#N,train,3.503656104694244,3.979029
gdb_42468,C#CC(=O)CCC1CC1,train,-1.583109629599562,0.8041975
gdb_42469,C1CC1CCC(=O)C#N,train,0.0759956151650271,-0.97506124
gdb_42470,O=C(CCC1CO1)C#C,train,-1.986257140070336,-2.2403886
gdb_42471,O=C(CCC1CO1)C#N,train,-0.3264858953057228,-1.3708932
gdb_42472,C#CC(=O)CCN1CC1,test,0.1433216151650072,-0.080137074
gdb_42473,C1CN1CCC(=O)C#N,test,1.8028398599296336,1.5262244
gdb_42474,C1CC1NCC(=O)C#N,train,1.8006398599296745,1.8173697
gdb_42475,C#CC(=O)COC1CC1,train,-1.9747691400703504,-0.83728963
gdb_42476,C1CC1OCC(=O)C#N,train,-0.3143918953057323,1.3323042
gdb_42477,C#CC(=O)NCC1CC1,train,0.1076626151650543,1.6297095
gdb_42478,O=C(NCC1CN1)C#C,test,1.82855285992963,1.5747778
gdb_42479,O=C([N-]CC1C[NH2+]1)C#N,train,3.4826621046942705,2.4748976
gdb_42480,O=C(NCC1CO1)C#C,train,-0.2948608953057601,-13.383291
gdb_42481,C#CC(=O)OCC1CC1,train,-2.0077241400703656,1.8304312
gdb_42482,C1CC1COC(=O)C#N,train,-0.3476658953057381,-1.3072858
gdb_42483,O=C(OCC1CN1)C#C,test,-0.2864068953057312,-0.410837
gdb_42484,O=C(OCC1CN1)C#N,test,1.3745763494588914,1.199671
gdb_42485,O=C(OCC1CO1)C#C,train,-2.407703650541123,-0.697336
gdb_42486,O=C(OCC1CO1)C#N,train,-0.7465914057764849,2.3643172
gdb_42487,C#CCCNC(=N)C#N,train,3.076496114290592,-0.4996088
gdb_42488,C(CNC(=N)C#N)C#N,train,4.728910359055192,-24.189854
gdb_42489,C#CCCCC(=O)C#C,train,-2.4125511304740144,2.1968138
gdb_42490,C#CCCCC(=O)C#N,train,-0.7527618857093898,-1.472822
gdb_42491,C#CC(=O)CCCC#N,train,-0.7607738857093977,1.2528098
gdb_42492,C(CC#N)CC(=O)C#N,train,0.9002083590552274,0.84073085
gdb_42493,C#CCNCC(=O)C#C,train,-0.6867578857094259,-0.8313578
gdb_42494,C#CCNCC(=O)C#N,train,0.97309435905521,0.29201096
gdb_42495,C#CC(=O)CNCC#N,train,0.9659583590552074,0.45763558
gdb_42496,C(C#N)NCC(=O)C#N,train,2.6281016038198004,-0.5887316
gdb_42497,C#CCOCC(=O)C#C,train,-2.797064640944768,-0.16028959
gdb_42498,C#CCOCC(=O)C#N,train,-1.136524396180164,-0.44872838
gdb_42499,C#CC(=O)COCC#N,train,-1.1417873961801774,1.0768836
gdb_42500,C(C#N)OCC(=O)C#N,train,0.5201578485844607,-1.5619867
gdb_42501,C#CCCNC(=O)C#C,train,-0.7215778857093937,-0.73833257
gdb_42502,C#CC(=O)NCCC#N,train,0.9306323590552096,-0.3784426
gdb_42503,C#CCCOC(=O)C#C,train,-2.8367416409448083,0.5623571
gdb_42504,C#CCCOC(=O)C#N,train,-1.1757103961801931,-0.51168233
gdb_42505,C#CC(=O)OCCC#N,train,-1.183254396180189,-0.053346455
gdb_42506,C(COC(=O)C#N)C#N,train,0.4792288485844551,-0.12991887
gdb_42507,O=C1C(CC11CC1)C#C,train,-1.827908570536522,-2.4644907
gdb_42508,O=C1C(CC11CC1)C#N,train,-0.1748103257718867,0.3083021
gdb_42509,O=C1C(CC11CN1)C#C,train,-0.1079543257719137,0.9033
gdb_42510,O=C1C(CC11CN1)C#N,train,1.5458399189927263,-0.57885534
gdb_42511,O=C1C(CC11CO1)C#C,train,-2.224356081007272,0.48179835
gdb_42512,O=C1C(NC11CC1)C#C,val,-0.104335325771899,-0.13780767
gdb_42513,O=C1C(NC11CC1)C#N,val,1.550861918992723,1.4888632
gdb_42514,O=C1C(OC11CC1)C#C,train,-2.222788081007252,1.1971877
gdb_42515,O=C1C(OC11CC1)C#N,train,-0.5660758362426463,-0.6712778
gdb_42516,O=C1C(CC1C#C)C#C,val,-2.6493970714110446,-2.8095605
gdb_42517,O=C1C(CC1C#N)C#C,val,-0.9948978266464223,-1.17613
gdb_42518,O=C1C(CC1C#N)C#N,val,0.6615774181181564,0.4572317
gdb_42519,O=C1C(NC1C#C)C#C,train,-0.9249608266464406,-1.2591455
gdb_42520,O=C1C(NC1C#N)C#C,train,0.7307974181181862,3.4986212
gdb_42521,O=C1C(NC1C#N)C#N,train,2.389045662882779,0.3825323
gdb_42522,O=C1C(OC1C#C)C#C,test,-3.0430845818818284,-2.9942224
gdb_42523,O=C1C(OC1C#N)C#C,test,-1.3851583371172185,-1.3806665
gdb_42524,O=C1C(OC1C#N)C#N,test,0.2751459076474134,0.23286265
gdb_42525,C1CC12CC3(C2=O)CC3,train,-1.00424106966193,-1.7808893
gdb_42526,O=C1C2(CC2)CC11CN1,train,0.7154231751026714,-1.299402
gdb_42527,O=C1C2(CC2)CC11CO1,train,-1.4015095801327109,-1.4273508
gdb_42528,C1CC12C(=O)C3(N2)CC3,test,0.719601175102639,0.7546713
gdb_42529,C1CC12C(=O)C3(O2)CC3,train,-1.4005905801327003,-1.1436226
gdb_42530,O=C1C2(CN2)CC11CN1,train,2.435801419867289,1.7574255
gdb_42531,O=C1C2(CN2)CC11CO1,train,0.3189306646318641,0.1833288
gdb_42532,O=C1C2(CO2)CC11CO1,train,-1.797351090603513,-0.7596758
gdb_42533,O=C1C2C3C(C#C)C2C13,train,-2.0234525114734083,-1.226526
gdb_42534,O=C1C2C3C(C#C)N2C13,train,-0.2863262667087838,0.30861872
gdb_42535,O=C1C2C3C(C#N)C2C13,train,-0.3699252667088331,0.38178462
gdb_42536,O=C1C2C3C(C#N)N2C13,train,1.369702978055784,-17.351225
gdb_42537,N=C1C2CC3(C#N)C2N13,train,3.458195733291177,-1.8398111
gdb_42538,O=C1C2C3C1CC23C#C,train,-2.052658511473396,-1.3344209
gdb_42539,O=C1C2C3C1CC23C#N,train,-0.3975142667088107,-1.1331193
gdb_42540,O=C1C2C3C1NC23C#C,val,-0.3191672667088028,-0.28291112
gdb_42541,O=C1C2C3C1NC23C#N,val,1.3382469780557926,1.3244879
gdb_42542,O=C1C2C3C1OC23C#C,train,-2.437834021944184,-20.041162
gdb_42543,O=C1C2C3C1OC23C#N,train,-0.7786587771796007,-0.008116066
gdb_42544,O=C1C2C3N1CC23C#C,train,-0.3288622667088248,0.46152705
gdb_42545,O=C1C2C3N1CC23C#N,train,1.3280459780557976,0.60827845
gdb_42546,O=C1C2CC3(C#C)C2N13,train,-0.3360142667087871,0.64710325
gdb_42547,O=C1C2CC3(C#N)C2N13,train,1.3213899780557767,-0.67881185
gdb_42548,O=C1C2N3C1CC23C#C,train,-0.336629266708826,-1.1242464
gdb_42549,O=C1C2N3C1CC23C#N,train,1.3211389780557852,-1.0093668
gdb_42550,O=C1C2C3C(C#C)C1N23,train,-0.332499266708794,0.9229223
gdb_42551,O=C1C2C3C(C#N)C1N23,train,1.3232779780557848,-22.83074
gdb_42552,O=C1C2C3C(C2C#C)N13,train,-0.3319212667088322,0.99067134
gdb_42553,O=C1C2C3C(C2C#N)N13,train,1.3230789780558323,-0.58918554
gdb_42554,O=C1C2C3C1C(C#C)N23,train,-0.3214592667088141,1.671283
gdb_42555,O=C1C2C3C1C(C#N)N23,train,1.3353729780558297,-13.338369
gdb_42556,O=C1C2C3C2C1C3C#C,train,-2.047283511473438,-2.0068567
gdb_42557,O=C1C2C3C2C1C3C#N,train,-0.3939382667088011,-0.40965062
gdb_42558,O=C1C2C3C2N1C3C#C,train,-0.3224742667088094,0.021986187
gdb_42559,O=C1C2C3C2N1C3C#N,train,1.3331199780557768,-1.0323236
gdb_42560,O=C1C2C3C(N13)C21CC1,test,0.4973962341656488,0.5255262
gdb_42561,O=C1C2C3C(N13)C21CN1,val,2.215133478930227,2.1500418
gdb_42562,O=C1C2C3C(N13)C21CO1,train,0.0919027236948295,3.7087195
gdb_42563,O=C1C2C3C1C1(CC1)N23,train,0.5057082341656383,-1.5762727
gdb_42564,O=C1C2C3C2C2(CC2)C13,train,-1.2173180105990014,-1.2546976
gdb_42565,O=C1C2C3C2C2(CC2)N13,train,0.503209234165638,2.29756
gdb_42566,O=C1C2C3C2C2(CN2)C13,train,0.4998312341656401,0.29909724
gdb_42567,O=C1C2C3C2C2(CO2)C13,train,-1.6246585210697615,-0.09165746
gdb_42568,O=C1C2C3N2C1C31CC1,train,0.4972942341656221,0.9689428
gdb_42569,O=C1C2C3N2C1C31CN1,test,2.215400478930235,2.166323
gdb_42570,O=C1C2C3N2C1C31CO1,val,0.0919607236948536,0.06247157
gdb_42571,N=C1C2OC3C4C(C23)N14,train,2.2101504789302453,4.128256
gdb_42572,O=C1C2C3C2C2C3CC12,train,-1.2498000105990172,0.7186076
gdb_42573,O=C1C2C3C2C2C3CN12,train,0.4690112341656345,-1.5706155
gdb_42574,O=C1C2C3C2C2C3OC12,train,-1.647555521069762,-24.370607
gdb_42575,O=C1C2C3C2N2C3CC12,train,0.4730672341656259,-1.362787
gdb_42576,O=C1C2C3C2N2CC1C32,train,0.4756502341656414,0.5336172
gdb_42577,O=C1C2C3C4C(CC14)N23,train,0.4747112341656248,0.16491526
gdb_42578,O=C1C2C3C4C(CN14)N23,train,2.1946284789302126,-0.79607946
gdb_42579,O=C1C2C3C4CC1C4N23,train,0.4699742341656474,1.5960767
gdb_42580,O=C1C2C3C4NC1C4N23,train,2.19750747893022,-1.7985857
gdb_42581,O=C1C2C3C4OC1C4N23,train,0.0744807236948759,-1.367338
gdb_42582,O=C1C2CC3C4C(C23)N14,train,0.4687452341656239,-43.86746
gdb_42583,O=C1C2OC3C4C(C23)N14,test,0.0730837236948787,0.012140453
gdb_42584,O=C1N2C3C2C2C3CN12,train,2.189931478930248,-0.40420705
gdb_42585,O=C1C2C3C2C2CC3C12,train,-1.2698350105989675,-0.72901326
gdb_42586,O=C1C2C3C2C2OC3C12,train,-1.666118521069734,-0.6163462
gdb_42587,O=C1C2C3C2N2CC3C12,test,0.4657212341656418,0.46653956
gdb_42588,O=C1C2C3C4CC(C14)N23,train,0.4516392341656114,-1.3309731
gdb_42589,O=C1C2C3C4C1CC2N34,train,0.4535332341656044,4.5138187
gdb_42590,O=C1C2C3C4C2CC1N34,train,0.4578432341656366,2.1585753
gdb_42591,O=C1C2C3C4C3C1CC24,train,-1.2632300105989884,-38.030567
gdb_42592,O=C1C2C3C4C3C1OC24,train,-1.6625905210697738,1.3090155
gdb_42593,O=C1C2C3C4C3N2CC14,val,0.465068234165642,0.46615046
gdb_42594,O=C1C2C3CC1C1C3N21,train,0.4575052341656374,1.2726233
gdb_42595,O=C1C2C3NC1C1C3N21,train,2.179450478930221,0.9431402
gdb_42596,O=C1C2C3OC1C1C3N21,train,0.060666723694851,-0.8510111
gdb_42597,O=C1C2C3C4C1C2CN34,train,0.4440752341656093,-22.710442
gdb_42598,O=C1C2C3C4CC2C1C34,val,-1.2748830105990123,-1.2253244
gdb_42599,O=C1C2C3C4CC2C1N34,train,0.4469522341656216,-0.2317751
gdb_42600,O=C1C2C3C4CN2C1C34,train,0.4520752341656475,-2.4668558
gdb_42601,O=C1C2C3C4OC2C1C34,train,-1.6734825210697863,-0.3776949
gdb_42602,N=C1C2C3CC(=O)N1C23,train,2.1007135648187045,0.68016356
gdb_42603,N=C1C2C3NC(=O)N1C23,train,3.802980809583346,3.1027625
gdb_42604,N=C1C2C3OC(=N)N1C23,train,3.829832809583365,3.0945532
gdb_42605,N=C1C2C3OC(=O)N1C23,train,1.687368054347985,0.13202113
gdb_42606,N=C1CC2C3C2C(=O)N13,val,2.1009075648187263,1.994364
gdb_42607,N=C1NC2C3C2C(=O)N13,test,3.810698809583357,3.766802
gdb_42608,N=C1OC2C3C2C(=O)C13,train,-0.0278911904166534,1.2738173
gdb_42609,N=C1OC2C3C2C(=O)N13,test,1.6915890543479577,1.6945937
gdb_42610,O=C1C2C3C(CC2=O)N13,train,-0.0328191904166601,-1.4105413
gdb_42611,O=C1C2C3C1C(=O)CN23,test,-0.0223821904166356,-0.06748754
gdb_42612,O=C1C2C3CC(=O)C1C23,test,-1.749990435181246,-1.8268869
gdb_42613,O=C1C2C3CC(=O)C1N23,test,-0.028298190416649,-0.14898473
gdb_42614,O=C1C2C3CC(=O)N1C23,test,-0.0383651904166413,-0.062124074
gdb_42615,O=C1C2C3NC(=O)C1C23,train,-0.0517291904166654,-1.1990259
gdb_42616,O=C1C2C3NC(=O)N1C23,train,1.6647420543479825,0.5845396
gdb_42617,O=C1C2C3OC(=O)C1C23,val,-2.1690349456520157,-2.0641458
gdb_42618,O=C1C2C3OC(=O)N1C23,train,-0.4508717008874328,0.24200648
gdb_42619,N=C1N2C3CC(C23)C1=O,train,2.113668564818738,-1.2442148
gdb_42620,N=C1N2CC3C2C3C1=O,train,2.119076564818726,-0.25400335
gdb_42621,O=C1C2C3C(CN23)C1=O,train,-0.0044361904166407,-0.63409215
gdb_42622,O=C1C2C3CC(C23)C1=O,train,-1.7330164351812414,-0.8730181
gdb_42623,O=C1C2C3CC(N23)C1=O,train,-0.0119751904166491,-0.09350377
gdb_42624,O=C1C2C3CN(C23)C1=O,val,-0.0099961904166434,-0.08438665
gdb_42625,O=C1C2C3NC(C23)C1=O,train,-0.0015761904166424,-0.9860094
gdb_42626,O=C1C2C3OC(C23)C1=O,train,-2.1224169456520485,-1.0603693
gdb_42627,O=C1C2CC3C2N3C1=O,train,-0.0159001904166302,1.8448508
gdb_42628,N=C1N2C3CC1(C#N)C23,train,3.457690733291201,-1.5791528
gdb_42629,O=C1C2C3CC1(C#C)C23,train,-2.052293511473408,-0.6931513
gdb_42630,O=C1C2C3CC1(C#C)N23,train,-0.33692826670881,0.9742872
gdb_42631,O=C1C2C3CC1(C#N)C23,train,-0.3973282667088256,0.92542475
gdb_42632,O=C1C2C3CC1(C#N)N23,train,1.3210539780558292,-1.2453287
gdb_42633,O=C1C2C3N2CC13C#C,train,-0.3257152667088121,0.7061636
gdb_42634,O=C1C2C3N2CC13C#N,train,1.3307509780557891,16.705244
gdb_42635,O=C1C2C3NC1(C#C)C23,val,-0.3194042667088297,-0.3340357
gdb_42636,O=C1C2C3NC1(C#N)C23,val,1.3380669780557923,1.2779448
gdb_42637,O=C1C2C3OC1(C#C)C23,train,-2.4377310219442165,-39.833965
gdb_42638,O=C1C2C3OC1(C#N)C23,train,-0.7784467771795676,-1.9685609
gdb_42639,O=C1N2C3CC1(C#C)C23,train,-0.3367622667088312,-1.1625192
gdb_42640,O=C1N2C3CC1(C#N)C23,train,1.3200289780558023,-0.5053995
gdb_42641,N=C1C2CC3N1C23C#C,train,1.7995654885265822,1.4729483
gdb_42642,N=C1C2CC3N1C23C#N,train,3.457089733291184,-0.50742894
gdb_42643,O=C1C2C3CC1C23C#C,train,-2.054763511473425,0.91041774
gdb_42644,O=C1C2C3CC1C23C#N,train,-0.3990362667088334,-0.021692097
gdb_42645,O=C1C2C3CN1C23C#C,train,-0.3295222667088069,-0.86459905
gdb_42646,O=C1C2C3CN1C23C#N,train,1.328695978055805,-0.29008204
gdb_42647,O=C1C2C3NC1C23C#C,val,-0.3220582667088365,-0.24929982
gdb_42648,O=C1C2C3NC1C23C#N,val,1.3345239780558131,1.3676093
gdb_42649,O=C1C2C3OC1C23C#C,train,-2.440295021944223,0.30283564
gdb_42650,O=C1C2C3OC1C23C#N,train,-0.78238977717956,-1.164602
gdb_42651,O=C1C2CC3N1C23C#C,train,-0.3381782667088373,-0.70461446
gdb_42652,O=C1C2CC3N1C23C#N,train,1.320341978055808,-2.2558877
gdb_42653,O=C1C2N3CC1C23C#C,train,-0.3264402667088006,1.5357382
gdb_42654,O=C1C2N3CC1C23C#N,train,1.331903978055777,-1.2424905
gdb_42655,O=C1C2C3C=CC1CN23,val,0.3771023200541208,0.32723445
gdb_42656,O=C1C2C3CC1C=CC23,train,-1.3480089247104845,-2.2520185
gdb_42657,O=C1C2C3NC1C=CC23,train,0.3747373200541233,3.0141928
gdb_42658,O=C1C2C3OC1C=CC23,train,-1.7393394351812503,-0.38416082
gdb_42659,O=C1C2C3CC1CCC23,train,-1.058240069661963,-0.14392644
gdb_42660,O=C1C2C3CC1CCN23,train,0.6689601751026544,0.94530696
gdb_42661,O=C1C2C3CC1COC23,val,-1.4523985801327512,-1.4078653
gdb_42662,O=C1C2C3CC1OCC23,train,-1.452139580132723,-1.5063493
gdb_42663,O=C1C2C3CCC1CN23,train,0.6672441751026668,-0.27489644
gdb_42664,O=C1C2C3CCC1OC23,train,-1.4525895801327238,0.45807856
gdb_42665,O=C1C2C3CNC1CN23,test,2.3936344198672828,2.3496306
gdb_42666,O=C1C2C3COC1CN23,train,0.2744296646318958,1.097338
gdb_42667,O=C1C2C3COC1OC23,train,-1.8523440906034807,-0.97703344
gdb_42668,O=C1C2C3NC1COC23,train,0.2735286646318968,2.5490973
gdb_42669,O=C1C2C3NCC1OC23,train,0.2748126646318951,2.4383175
gdb_42670,O=C1C2C3OC1COC23,train,-1.8428830906034928,0.5951902
gdb_42671,O=C1C2C3CC2(C#C)C13,train,-2.026529511473427,-0.80373937
gdb_42672,O=C1C2C3CC2(C#N)C13,train,-0.3708922667088359,-0.58007604
gdb_42673,O=C1C2C3NC2(C#C)C13,train,-0.296615266708784,-0.49424535
gdb_42674,O=C1C2C3NC2(C#N)C13,train,1.3612289780558058,1.2414839
gdb_42675,O=C1C2C3OC2(C#C)C13,train,-2.412427021944211,-0.8367403
gdb_42676,O=C1C2C3OC2(C#N)C13,train,-0.7524947771796064,-0.28074437
gdb_42677,O=C1C2N3CC2(C#C)C13,train,-0.2891912667088263,1.4255049
gdb_42678,O=C1C2N3CC2(C#N)C13,train,1.3679419780557964,-1.0192544
gdb_42679,O=C1C2C3CC2C3C1=O,train,-1.7135464351812857,1.2207663
gdb_42680,O=C1C2C3CN2C3C1=O,train,0.0270498095833318,-0.46280462
gdb_42681,O=C1C2C3OC2C3C1=O,train,-2.0988199456520533,-1.159334
gdb_42682,O=C1C2C3CC1CC2O3,val,-1.4478375801327277,-1.3903368
gdb_42683,O=C1C2C3CC2CC1C3,train,-1.044266069661944,-1.2230966
gdb_42684,O=C1C2C3CC2OC1C3,train,-1.440633580132726,1.2629683
gdb_42685,O=C1C2C3CC2OC1O3,train,-1.844264090603474,7.291353
gdb_42686,O=C1C2C3CN2CC1C3,train,0.6901121751026835,-1.9616563
gdb_42687,O=C1C2C3CN2CC1N3,train,2.414337419867252,-46.678467
gdb_42688,O=C1C2C3CN2CC1O3,train,0.2956996646319112,-0.9768732
gdb_42689,O=C1C2C3C4C(CN23)N14,train,2.147681478930224,-0.82961446
gdb_42690,O=C1C2C3CC4C(C23)C14,val,-1.293377010598988,-1.2281091
gdb_42691,O=C1C2C3CC4C(C23)N14,train,0.4220522341656192,0.95633906
gdb_42692,O=C1C2C3CC4C1N4C23,train,0.4301262341656411,-0.9289263
gdb_42693,O=C1C2C3CN4C(C23)C14,train,0.4316042341656043,-0.56414586
gdb_42694,O=C1C2C3OC4C(C23)C14,train,-1.6887255210697845,-0.77993566
gdb_42695,O=C1N2C3CC4C(C23)N14,train,2.139626478930211,0.3278448
gdb_42696,O=C1C2C3C4CN(C24)C13,train,0.4965782341656108,-1.0735528
gdb_42697,O=C1C2C3C4CC2N4C13,train,0.4893742341656093,-0.08363134
gdb_42698,O=C1C2C3CC4C3C1C24,val,-1.237279010598968,-1.2296426
gdb_42699,O=C1C2C3CC4C3C1N24,train,0.4909762341656005,0.5170385
gdb_42700,O=C1C2C3CN4C3C1C24,test,0.4882812341656404,0.45311946
gdb_42701,O=C1C2C3OC4C3C1C24,train,-1.6388585210697784,2.4613135
gdb_42702,O=C1C2C3C4C(CN24)N13,val,2.2281824789302505,2.103037
gdb_42703,O=C1C2C3CC4C1C2N34,train,0.5021082341656324,-0.09331304
gdb_42704,O=C1C2C3CC4C3C2C14,train,-1.217063010598963,-0.89568883
gdb_42705,O=C1C2C3CC4C3C2N14,test,0.4971412341656105,0.39524668
gdb_42706,O=C1C2C3CC4C3N2C14,train,0.5050952341656512,13.041925
gdb_42707,O=C1C2C3CN4C3C2C14,test,0.5127522341656459,0.46692866
gdb_42708,O=C1C2C3NC4C3N2C14,train,2.230530478930234,2.4696867
gdb_42709,O=C1C2C3OC4C3C2C14,train,-1.618564521069743,0.0965063
gdb_42710,O=C1C2C3OC4C3N2C14,test,0.1061507236948386,0.045625865
gdb_42711,O=C1C2C=CC11CCC21,train,-1.2589739247105172,4.077936
gdb_42712,O=C1C2C=CC11CCN21,train,0.4617373200541124,0.5750701
gdb_42713,O=C1C2C=CC11COC21,train,-1.6522014351812686,0.8086683
gdb_42714,O=C1C2C=CC11OCC21,train,-1.6458284351812722,1.2656882
gdb_42715,O=C1C2C=CC1C1CC21,train,-1.3157049247104735,1.4342024
gdb_42716,O=C1C2C=CC1C1NC21,train,0.4030813200541274,12.715035
gdb_42717,O=C1C2C=CC1C1OC21,train,-1.7201294351812637,1.6884863
gdb_42718,O=C1C2C=CC1N1CC21,train,0.4095313200541,-1.0612237
gdb_42719,O=C1C2C=CC1C21CC1,train,-1.2802739247105135,0.36157054
gdb_42720,O=C1C2C=CC1C21CN1,train,0.4385683200541166,-15.306196
gdb_42721,O=C1C2C=CC1C21CO1,train,-1.6840964351812886,-1.4929178
gdb_42722,C#CC1C2C=CC1C2=O,train,-2.1109444255850462,16.748304
gdb_42723,N#CC1C2C=CC1C2=O,train,-0.4580521808204025,2.24177
gdb_42724,O=C1C2C=CC3CC2C13,train,-1.3005709247104846,-0.6770609
gdb_42725,O=C1C2C=CC3CN2C13,train,0.4305383200540973,0.67583674
gdb_42726,O=C1C2C=CC3OC2C13,train,-1.6996364351812758,-0.92925817
gdb_42727,O=C1C2CC(C2)C11CC1,train,-1.015034069661965,0.84452313
gdb_42728,O=C1C2CC(C2)C11CN1,test,0.7038771751026616,0.66974086
gdb_42729,O=C1C2CC(C2)C11CO1,train,-1.412522580132702,-0.89624196
gdb_42730,O=C1C2CC(N2)C11CN1,val,2.4265024198672904,2.3622344
gdb_42731,O=C1C2CC(N2)C11CO1,train,0.3101646646318841,-0.9569414
gdb_42732,O=C1C2CC(O2)C11CC1,train,-1.4086905801327134,-0.4020098
gdb_42733,O=C1C2CC(O2)C11CN1,train,0.312073664631896,-1.0413301
gdb_42734,O=C1C2CC(O2)C11CO1,train,-1.8032090906035023,1.3760855
gdb_42735,O=C1C2CN(C2)C11CC1,train,0.7179941751026604,-0.9829119
gdb_42736,O=C1C2CC(C2)C1C#C,test,-1.8384485705365137,-1.85021
gdb_42737,O=C1C2CC(C2)C1C#N,test,-0.1854413257718761,-0.21557409
gdb_42738,O=C1C2CC(N2)C1C#N,train,1.544459918992743,0.8838827
gdb_42739,O=C1C2CC(O2)C1C#C,train,-2.231348081007297,1.0927908
gdb_42740,O=C1C2CC(O2)C1C#N,train,-0.5773388362426317,-1.7462251
gdb_42741,O=C1C2CN(C2)C1C#C,train,-0.1016583257718934,-0.8707712
gdb_42742,O=C1C2CN(C2)C1C#N,train,1.553259918992751,-0.3479746
gdb_42743,O=C1C2CC(C=C2)C1=O,train,-1.8062763492928864,2.4316924
gdb_42744,O=C1C2NC(C=C2)C1=O,train,-0.0819101045283332,0.6097967
gdb_42745,O=C1C2OC(C=C2)C1=O,train,-2.1987968597637177,0.50129145
gdb_42746,O=C1C2CC1(C=C2)C#C,train,-2.11657942558503,-2.1466463
gdb_42747,O=C1C2CC1(C=C2)C#N,train,-0.4621221808204154,-1.065481
gdb_42748,O=C1C2NC1(C=C2)C#C,train,-0.3933891808204066,0.6084997
gdb_42749,O=C1C2NC1(C=C2)C#N,train,1.2627840639441956,-14.567829
gdb_42750,O=C1C2OC1(C=C2)C#C,train,-2.510704936055788,-1.7095554
gdb_42751,O=C1C2OC1(C=C2)C#N,train,-0.8523936912911836,-0.75384694
gdb_42752,O=C1C2CC1(CC#C)C2,train,-1.8007215705364956,-1.0729463
gdb_42753,O=C1C2CC1(CC#C)N2,train,-0.0763273257718992,-1.6629272
gdb_42754,O=C1C2CC1(CC#C)O2,val,-2.187827081007299,-2.2828195
gdb_42755,O=C1C2CC1(CC#N)C2,train,-0.1481623257718638,1.7057593
gdb_42756,O=C1C2CC1(CC#N)N2,train,1.577146918992753,-1.6458185
gdb_42757,O=C1C2CC1(CC#N)O2,val,-0.5336878362426773,-0.7348841
gdb_42758,O=C1C2CC1(CC2)C#C,test,-1.8408735705365304,-1.8268259
gdb_42759,O=C1C2CC1(CC2)C#N,test,-0.1869143257719088,-0.22607213
gdb_42760,O=C1C2CC1(CN2)C#N,train,1.5405529189927163,1.2440588
gdb_42761,O=C1C2CC1(CO2)C#C,train,-2.230219081007249,-1.1247575
gdb_42762,O=C1C2CC1(CO2)C#N,train,-0.5744658362426662,-1.9585474
gdb_42763,O=C1C2CC1(NC2)C#N,train,1.5439499189927233,0.64217204
gdb_42764,O=C1C2CC1(OC2)C#C,train,-2.2289070810072644,0.0585348
gdb_42765,O=C1C2CC1(OC2)C#N,train,-0.5716808362426491,-0.71382695
gdb_42766,O=C1C2CCC1(N2)C#C,train,-0.1188263257718631,3.8487952
gdb_42767,O=C1C2CCC1(N2)C#N,train,1.537450918992704,1.9618628
gdb_42768,O=C1C2CCC1(O2)C#C,train,-2.235943081007292,18.72459
gdb_42769,O=C1C2CCC1(O2)C#N,train,-0.5780118362426379,-12.736621
gdb_42770,O=C1C2CC11CCC1C2,train,-0.9886260696619616,-0.8797129
gdb_42771,O=C1C2CC11CCC1O2,val,-1.378727580132704,-1.368757
gdb_42772,O=C1C2CC11CCN1C2,train,0.7331321751026394,-2.262674
gdb_42773,O=C1C2CC11COC1C2,train,-1.3783015801326997,2.4241889
gdb_42774,O=C1C2CC11NCC1N2,train,2.4722414198672595,-0.946966
gdb_42775,O=C1C2CC11NCC1O2,train,0.3554726646318613,-0.9970835
gdb_42776,O=C1C2CC11OCC1C2,train,-1.3763925801327446,-0.42372686
gdb_42777,O=C1C2CC11OCC1N2,train,0.3537396646318598,1.7603247
gdb_42778,O=C1C2CC11OCC1O2,train,-1.7618350906034834,0.6462881
gdb_42779,O=C1C2CC3CCC13N2,train,0.7366371751026577,-0.9193018
gdb_42780,O=C1C2CC3CCC13O2,train,-1.3781375801327158,-1.5347116
gdb_42781,O=C1C2CC3OCC13N2,train,0.3502706646318643,2.5082152
gdb_42782,O=C1C2CC3OCC13O2,train,-1.7618200906035213,-0.8576525
gdb_42783,O=C1C2CC1C(=O)C=C2,train,-1.8099403492929012,0.21693462
gdb_42784,N=C1NCC2OC1C2=O,train,1.926138995284873,-17.511194
gdb_42785,N=C1OCC2CC1C2=O,train,0.2050597505202631,0.9226174
gdb_42786,N=C1OCC2NC1C2=O,train,1.9293389952848656,0.60420436
gdb_42787,N=C1OCC2OC1C2=O,train,-0.1885267599504914,0.11483592
gdb_42788,O=C1C2CC1C(=O)CC2,train,-1.5156154942443436,0.7202284
gdb_42789,O=C1C2CC1C(=O)CN2,train,0.2099417505202723,1.7175963
gdb_42790,O=C1C2CC1C(=O)CO2,train,-1.9037830047151372,-1.0886056
gdb_42791,O=C1C2CC1C(=O)NC2,val,0.1749417505202473,0.061792552
gdb_42792,O=C1C2CC1C(=O)OC2,train,-1.9366130047151275,-1.6600969
